26100,34,2,200,9,17,14.18957346,2,7
26400,35,2,79,9,15,14.10996767,2,4
26400,35,1,114,6,7,15.85553367,0,4
26400,34,2,121,14,23,14.10996767,3,7
26400,34,2,204,10,23,14.41690334,2,13
26400,34,2,33,13,26,14.34800563,2,13
26700,35,2,82,5,11,14.50047109,2,7
26700,34,2,235,11,20,14.25130916,3,7
26700,35,2,188,5,15,14.59958106,2,7
26700,34,2,166,8,20,14.47566138,2,10
26700,34,2,122,11,21,14.38297769,3,10
27000,17,0,42,4,11,16.57194323,1,7
27000,34,2,215,8,18,14.34800563,2,7
27000,34,1,219,7,15,15.87918822,2,7
27000,35,0,174,12,22,15.81725,8,10
27000,34,2,161,11,26,14.59958106,2,13
27300,35,2,227,5,16,14.92616487,1,10
27300,34,2,182,9,27,14.92616487,1,13
27600,35,1,218,9,17,16.0654816,2,10
27600,34,1,20,9,19,15.48476041,2,10
27600,35,1,179,9,19,16.04584551,4,10
27900,34,1,157,6,12,15.6400607,5,7
27900,34,1,40,9,19,16.06504195,2,10
27900,35,1,234,11,20,16.05856178,2,10
28200,34,0,35,9,16,15.81734652,5,4
28200,35,1,38,4,11,16.04584551,2,7
28200,34,1,224,6,10,16.06504195,2,7
28200,35,1,232,9,19,15.64816794,3,10
28200,35,1,146,10,22,15.6689496,5,10
28500,35,1,143,5,9,15.6689496,2,7
28500,34,1,25,6,14,15.99258024,4,7
28800,34,1,190,9,18,15.66709782,5,7
28800,35,1,163,4,10,15.62362235,3,7
28800,35,1,152,12,23,15.62362235,6,10
29100,35,0,136,11,19,15.99063145,6,10
29100,34,1,118,12,24,15.66709782,7,10
29100,34,0,189,13,26,15.95309341,9,13
29400,35,0,24,9,13,15.92961266,4,4
29400,34,0,167,5,12,16.03250786,4,4
29700,34,0,199,9,17,15.99063145,6,7
29700,34,0,116,9,17,16.03250786,5,10
29700,34,0,178,10,21,16.17913806,5,10
29700,16,0,183,7,19,16.2396915,4,10
30000,35,0,162,7,15,16.13492549,4,7
30000,34,0,211,8,16,16.11381832,5,10
30000,34,0,222,8,19,16.18434588,3,10
30000,35,0,180,12,23,15.95309341,8,13
30000,17,0,196,11,23,16.20988722,6,13
30300,35,0,124,4,10,16.2396915,2,4
30300,16,0,184,7,17,16.3333578,7,7
30300,16,1,223,10,23,16.71256994,8,7
30300,16,0,217,9,22,16.27797112,9,10
30600,17,0,230,6,15,16.35340952,4,10
30600,16,0,236,8,16,16.15758711,3,10
30600,16,0,191,11,28,16.33493202,7,13
30900,17,0,226,6,18,16.36587537,5,7
30900,17,0,233,9,14,16.44125899,3,7
30900,16,0,228,8,22,16.36587537,7,10
30900,16,0,203,9,21,16.17644428,4,10
31200,17,0,231,12,21,15.98876285,7,7
31200,16,0,2,12,23,16.20182665,9,7
31200,16,0,168,11,19,15.95335689,7,7
31200,16,0,212,11,18,16.43561295,3,10
31500,16,1,115,11,21,17.41903739,9,10
31500,17,0,80,16,24,16.28176678,6,13
31500,17,0,111,14,25,16.53140167,4,13
31500,17,0,193,18,32,16.53140167,10,16
31800,16,0,1,12,19,16.06157098,6,10
31800,16,0,117,13,19,16.16997207,7,10
31800,16,1,36,15,34,17.18882106,13,16
32100,17,0,201,6,10,16.44125899,2,4
32100,16,3,0,8,13,17.04640235,8,7
32100,16,1,35,10,22,17.39976162,6,10
32100,17,1,19,9,22,17.33956471,10,10
32400,17,0,13,4,8,16.43561295,1,4
32400,17,1,18,8,20,16.94207589,9,7
32400,16,0,171,9,13,16.27021351,4,7
32400,17,1,195,9,18,17.40004134,7,10
32400,17,1,123,15,32,17.37046293,14,16
32400,17,1,210,18,34,16.67612328,12,16
32700,16,0,23,9,18,16.51780523,2,10
32700,16,1,37,11,23,17.4414963,11,10
32700,17,1,147,14,26,16.52650293,7,10
32700,17,1,165,12,28,16.81298557,9,10
32700,16,1,12,16,35,17.26492106,12,16
33000,16,1,155,11,21,16.59474269,6,7
33000,16,1,34,11,25,16.71256994,9,10
33000,16,1,139,11,26,16.89721086,9,10
33000,17,1,141,9,20,17.06759969,9,10
33000,16,1,15,12,29,17.4414963,14,16
33300,16,1,197,10,20,16.59474269,4,7
33300,17,1,114,11,22,17.39793487,7,10
33300,16,1,156,12,27,16.92865877,10,10
33600,17,2,58,1,6,17.43946754,4,1
33600,16,1,172,10,23,17.19226372,11,13
33900,17,2,213,8,21,17.38473896,11,13
34200,16,2,209,3,11,17.49388235,11,7
34200,17,2,103,6,18,17.25427616,13,10
34200,16,2,118,12,28,17.52396621,17,16
34500,17,2,43,6,14,17.43515264,9,7
34500,16,2,237,9,19,17.45071365,10,10
34800,16,2,224,10,27,17.34670256,17,16
35100,16,2,16,11,30,17.43946754,18,16
35100,16,2,170,14,36,17.38473896,19,16
35400,16,2,150,9,20,17.40549289,14,10
35400,17,0,213,12,26,17.63218569,2,13
35700,17,2,17,6,7,17.04793187,3,4
35700,16,2,187,7,11,16.91326198,9,7
35700,16,2,222,10,25,17.25427616,14,13
36000,17,2,119,5,9,16.94227086,6,4
36000,16,3,158,8,13,16.77176648,6,7
36000,17,2,38,4,9,16.87295711,7,7
36000,16,3,182,6,12,16.89358289,11,10
36000,16,2,44,6,12,16.89403606,10,10
36300,17,3,116,1,5,15.83783632,4,4
36300,17,3,194,7,16,16.9055336,12,10
36600,16,3,24,5,14,17.09814737,11,7
36900,16,3,122,7,8,17.2308747,6,4
36900,16,3,220,5,13,17.06303419,11,7
37200,16,3,229,4,5,17.2308747,4,4
37200,17,3,124,6,8,17.17389444,7,7
37500,16,3,226,3,8,16.68490566,4,1
37500,16,3,148,6,14,16.56094796,9,7
37800,17,3,20,6,10,17.07993114,7,7
37800,17,3,59,7,14,16.68490566,6,7
38100,16,3,201,6,16,16.15837752,10,10
38400,16,3,41,9,14,15.36048518,12,4
38400,16,3,30,5,14,16.24141574,4,4
38400,16,3,216,4,11,16.05068871,8,7
38400,17,3,138,6,15,15.92211646,9,7
38400,16,1,149,12,26,16.59298167,9,10
38700,17,3,228,5,11,15.24795443,8,4
38700,16,3,13,6,12,15.65910349,14,7
39000,16,3,168,5,8,15.17930295,10,1
39000,16,3,9,9,14,15.21190865,11,4
39000,16,1,152,11,26,16.54246032,8,13
39000,17,1,112,15,27,16.56642567,9,13
39300,16,3,36,11,17,15.13876464,10,7
39300,17,3,234,10,16,15.24795443,8,7
39300,17,1,190,13,27,16.55324675,9,13
39600,17,3,123,8,14,15.66663452,3,7
39600,16,3,2,15,24,15.81822796,5,10
39600,16,1,15,15,25,15.99075786,6,10
39900,16,3,157,9,16,15.66663452,3,7
39900,16,1,114,11,25,16.65081534,9,10
40200,17,1,145,8,16,16.55324675,3,4
40200,17,1,115,7,16,16.54441984,2,4
40200,17,1,155,4,15,16.40862745,6,7
40200,16,1,113,6,13,16.13170732,7,10
40500,16,1,121,8,18,16.54246032,5,7
40500,17,1,202,11,21,16.56642567,5,7
40500,16,1,191,13,22,16.24069401,4,7
40800,16,0,223,7,17,16.9073017,5,7
40800,17,0,45,14,24,17.28403424,5,10
40800,16,0,21,11,22,16.5134984,15,13
40800,16,1,37,8,22,16.56103203,7,13
40800,17,1,230,8,24,16.40862745,9,13
41100,16,1,111,8,18,16.17055556,8,13
41100,17,1,16,8,23,16.25123004,9,16
41100,16,1,117,12,28,16.17055556,15,16
41400,16,0,146,12,18,16.21636439,12,10
41400,16,1,12,9,16,15.98183347,7,10
41700,17,0,29,2,8,16.72626343,7,1
41700,17,0,136,11,21,16.5134984,14,10
41700,16,0,24,12,18,16.34157442,12,10
41700,17,0,151,14,26,16.83805442,10,13
42000,16,0,207,6,10,16.49892259,7,4
42000,17,0,18,9,14,16.23452675,9,7
42300,17,0,103,7,16,16.72626343,12,7
42300,16,0,195,12,20,16.49168019,13,10
42300,17,0,225,9,19,16.86909774,9,10
42300,17,0,203,17,29,17.66979284,5,13
42600,16,0,182,7,15,16.84235561,7,7
42600,17,0,231,8,24,17.73858921,6,13
42900,17,0,235,9,20,16.9073017,6,10
42900,17,0,227,14,23,17.65166163,5,10
43200,16,5,214,0,0,13.25119826,0,1
43200,16,0,204,8,20,17.58268264,2,7
43200,16,0,222,9,19,16.9151582,6,10
43200,16,0,31,15,23,17.55086727,5,10
43200,16,0,140,14,22,17.68380443,3,10
43200,16,0,118,15,28,17.04757741,7,10
43200,17,1,189,9,21,18.52781833,10,13
43500,16,0,212,8,15,17.18623108,4,7
43500,16,0,192,13,21,17.66979284,4,10
43500,17,0,23,14,23,17.7077534,4,10
43500,16,0,30,13,32,17.52517162,5,16
43500,17,0,138,12,33,17.73858921,9,19
43800,16,0,161,4,8,17.51838866,0,4
43800,16,0,166,11,16,17.65166163,4,7
43800,16,0,14,8,24,17.73858921,7,13
43800,17,0,171,14,31,17.61490015,5,16
43800,16,0,35,14,30,17.63218569,4,16
44100,16,0,226,9,21,17.63218569,2,10
44100,16,0,25,12,26,17.63218569,2,13
44100,16,0,79,13,30,17.61490015,5,16
44100,17,1,187,13,31,18.13411528,9,16
44400,16,1,209,4,9,18.52781833,5,4
44400,17,1,20,6,12,18.45616534,6,10
44400,16,1,194,8,16,18.22642074,6,10
44400,17,0,218,10,26,17.60990854,3,13
44400,16,0,220,12,26,17.63218569,2,13
44700,16,2,227,2,6,19.46707607,3,4
44700,16,3,21,9,19,18.39517524,13,10
44700,16,0,168,5,17,17.52517162,1,10
44700,16,0,124,12,28,17.582185,4,16
45000,17,1,215,12,23,18.08575788,9,13
45300,17,1,19,4,10,18.22642074,4,7
45300,16,1,233,9,18,18.56082103,9,7
45300,17,1,17,7,14,18.34655405,6,7
45300,16,0,119,9,23,17.53056358,4,13
45600,17,0,112,11,22,18.26050309,6,10
45600,16,1,22,11,22,18.57637623,9,10
45900,16,1,165,4,9,18.4563848,3,4
45900,17,1,121,10,22,18.35427589,6,10
45900,16,1,12,9,21,18.52781833,9,10
46200,17,1,237,9,18,18.56082103,9,7
46200,16,0,33,9,18,18.20276074,8,10
46200,16,1,34,9,20,18.57637623,7,10
46200,17,1,10,10,20,18.50675343,7,10
46200,16,0,191,17,34,18.23723958,11,16
46500,16,4,194,3,6,15.98414634,8,4
46500,16,1,205,11,19,18.63312621,9,7
46800,17,1,232,7,15,18.45412157,6,7
46800,17,0,38,3,10,19.2473766,3,7
46800,16,1,152,12,21,18.56122449,10,10
47100,16,1,146,5,14,17.03806634,7,4
47100,16,0,216,2,7,18.20276074,2,4
47100,16,1,26,10,22,18.35427589,6,10
47100,16,1,229,14,26,18.65953628,11,10
47400,17,0,0,4,12,18.26177249,4,4
47400,16,0,218,8,14,18.04774624,3,10
47700,16,0,225,7,13,18.93617021,7,7
47700,16,0,190,5,13,18.20276074,7,7
47700,16,2,207,6,15,19.46707607,7,10
47700,17,0,224,7,18,18.03663934,3,13
48000,16,2,182,7,11,19.40970874,4,4
48000,17,0,29,8,19,18.32114198,8,7
48000,17,0,234,5,11,19.23645914,4,10
48000,16,0,151,6,13,17.98131107,3,10
48300,17,0,206,8,15,18.95797956,4,7
48300,16,0,27,8,16,19.21324165,3,7
48300,16,0,36,10,22,18.20276074,8,13
48600,16,0,167,2,8,18.32114198,5,4
48600,17,2,136,8,19,19.57070064,6,7
48600,16,0,147,7,17,19.19674892,5,10
48900,16,2,236,6,8,18.62173489,4,4
48900,16,2,230,9,15,18.88805031,10,4
48900,17,0,169,11,25,19.19674892,9,13
49200,16,2,24,3,10,18.70782014,10,7
49200,16,0,115,5,11,19.23645914,4,7
49500,16,2,197,4,11,19.47121972,6,7
49800,17,2,223,8,13,19.36449788,5,4
49800,17,2,111,8,15,19.1300813,8,7
49800,17,3,112,13,20,18.3140625,13,7
49800,17,2,141,9,18,18.68694593,14,7
50100,17,2,195,8,14,19.21481836,5,7
50100,16,3,20,10,20,18.45894843,16,13
50100,17,2,186,9,20,18.76409877,18,13
50400,16,2,37,7,13,18.7931154,10,7
50400,16,2,31,6,14,18.65496559,14,7
50700,17,3,16,3,6,18.35268097,3,1
51000,17,2,32,2,8,18.70768856,10,4
51000,16,2,235,5,13,18.59030512,11,7
51000,16,2,18,6,16,18.65202369,16,10
51300,16,2,208,1,6,18.58371648,9,7
51300,16,2,221,4,9,18.38728215,7,7
51300,16,2,107,16,26,18.54985437,16,10
51600,16,3,204,7,12,18.37506763,6,4
51900,17,3,19,1,8,17.93978045,5,4
51900,16,3,13,9,19,18.39517524,11,7
52200,17,2,159,7,11,18.60701837,7,4
52200,16,2,113,7,11,18.44250569,6,4
52200,17,3,233,3,11,17.93978045,6,10
52500,16,2,10,7,10,18.60701837,6,1
52800,16,3,146,7,13,18.24152977,9,7
52800,17,3,232,3,11,17.68238889,9,7
52800,17,3,168,11,19,18.37510186,14,7
53100,16,3,138,4,9,18.16257158,7,4
53100,16,3,171,6,13,18.16257158,8,7
53400,17,4,2,1,2,17.11937462,5,4
53400,16,3,34,7,20,18.08552837,16,13
53700,16,3,182,4,13,17.77473176,14,10
53700,16,3,143,9,19,18.24152977,14,13
54000,16,2,169,2,6,16.60877828,4,1
54000,16,3,226,3,12,17.67640449,12,7
54600,16,4,224,2,5,17.49582367,9,4
54900,16,4,226,1,2,17.06153355,5,4
55200,16,2,191,2,6,16.18536873,6,1
55800,16,4,185,1,1,17.03239918,3,1
55800,16,2,161,1,7,16.47147465,0,4
55800,17,4,206,9,13,16.74408322,15,4
56100,16,2,234,1,5,16.18536873,4,1
56100,16,4,35,5,8,16.25039039,7,1
56100,17,2,37,5,9,16.07698616,8,4
56100,17,4,136,11,16,16.38298526,16,7
56400,17,2,229,5,10,16.19228188,8,4
56400,17,2,114,4,9,16.03806043,11,4
56400,17,2,1,0,4,16.06098953,5,7
56700,17,2,170,8,10,16.38646154,8,1
56700,17,2,118,5,11,16.04532751,9,4
57000,17,2,142,9,13,16.42827341,9,4
57000,17,2,165,5,13,16.10296367,12,7
57300,16,2,231,4,6,16.0037037,8,4
57300,16,2,65,3,7,16.02317721,10,4
57300,17,2,164,6,13,16.60877828,6,7
57300,17,2,152,11,20,16.03480929,16,7
57300,17,2,237,2,13,16.47147465,5,7
57600,17,1,2,6,12,16.8902342,6,4
57600,17,3,81,11,20,18.40902778,14,10
57900,17,2,222,8,14,16.47257994,8,4
57900,17,1,139,5,10,16.75586354,6,7
57900,17,2,236,8,15,16.66396636,9,10
58200,16,2,20,4,12,16.50860713,4,7
58200,16,2,111,11,20,16.42827341,10,10
58500,16,1,210,8,8,16.01438451,4,1
58500,17,1,0,3,13,17.04749801,5,4
58500,17,2,212,8,14,16.47257994,8,7
58500,16,2,78,5,15,16.69958753,8,13
58800,17,2,21,6,10,17.66783453,8,7
58800,16,1,13,10,17,16.75807025,7,7
59100,16,1,225,6,9,16.24552036,5,1
59100,16,1,198,12,14,16.10610757,9,4
59100,17,1,119,4,8,16.78594642,7,7
59100,16,2,112,2,14,16.41176749,5,10
59400,17,1,79,7,15,16.82265101,7,4
59400,16,1,33,8,20,17.03072,10,10
59700,17,1,38,6,9,16.24552036,5,1
59700,17,1,9,8,16,16.82265101,10,7
59700,17,4,187,7,15,16.10978982,14,10
59700,17,3,152,10,20,17.31163994,14,10
59700,17,2,234,7,15,17.38967611,11,10
60000,16,1,203,7,16,16.99887781,8,7
60000,17,1,195,5,12,16.77013631,7,7
60000,17,1,230,15,32,16.80064963,13,13
60000,17,1,207,12,24,17.03806634,16,13
60300,16,1,138,2,8,16.94292528,5,4
60300,16,1,168,7,18,17.07052192,9,7
60300,17,1,116,5,20,17.00087371,9,10
60300,17,1,151,17,26,16.52360811,16,16
60600,16,1,163,7,15,16.82265101,7,4
60600,16,1,19,10,21,16.72119588,13,7
60600,17,1,235,14,20,16.63029915,14,13
60600,17,2,232,9,18,17.7192275,15,13
61200,16,1,172,4,15,17.03158527,6,7
61200,17,1,227,14,25,16.84335904,14,10
61200,17,2,18,2,10,17.85803611,9,10
61500,16,1,14,4,8,16.79124444,6,4
61500,17,1,16,11,18,16.79366925,11,7
61500,17,1,122,8,16,16.76114837,11,7
61500,16,2,182,12,20,17.30585263,8,7
61800,17,1,201,10,16,16.76783523,9,4
61800,16,3,170,7,14,15.84919528,11,7
62100,16,2,114,7,17,17.88088785,11,10
62400,16,2,224,5,12,17.91234912,6,7
62400,17,2,143,6,13,17.73730496,9,7
62400,17,1,219,12,25,17.07052192,11,10
62400,16,2,28,10,22,17.32224481,13,16
62700,16,3,169,4,8,17.61883562,6,4
62700,16,1,15,7,12,16.84335904,6,4
62700,16,1,180,14,29,16.76928808,16,13
63000,16,1,233,5,8,16.8309075,3,4
63000,16,1,202,5,13,16.72119588,10,4
63000,16,1,34,10,19,16.75074503,14,7
63000,16,1,124,9,20,16.90495008,10,7
63300,17,1,117,10,21,16.76928808,13,10
63600,16,2,24,7,15,17.38967611,10,10
63600,16,2,115,10,19,17.33470243,8,10
63900,17,3,10,5,14,17.01256517,11,4
63900,17,2,35,9,15,17.36140279,8,10
63900,17,2,229,11,20,17.27982383,8,10
63900,17,2,237,4,12,17.73306175,9,10
64200,16,4,200,3,7,16.03221154,6,4
64200,16,2,123,2,8,17.74693437,7,7
64200,16,2,36,10,21,17.7192275,17,16
64500,16,2,20,7,13,17.85812044,7,4
64500,16,2,193,5,11,17.90278793,8,7
64800,16,2,223,7,14,17.97574328,10,7
64800,16,2,205,7,13,17.71075314,5,7
64800,17,3,161,3,13,16.44877175,10,10
65100,17,2,231,6,11,17.72435955,5,4
65100,16,2,17,5,11,17.94511979,6,7
65100,16,2,221,10,22,17.94511979,14,13
65400,17,2,147,8,14,17.65673289,6,4
65400,17,2,236,10,19,17.85812044,8,7
65400,16,3,29,9,18,17.66978178,12,7
65400,17,2,121,11,20,17.66514826,10,10
65400,17,3,146,4,16,16.44877175,13,10
65700,17,2,148,8,15,17.73232491,5,7
65700,17,2,191,10,21,17.72435955,8,10
66000,16,2,216,6,12,17.73422392,6,4
66000,17,4,206,8,13,15.98414634,13,7
66000,17,3,138,8,17,17.07150259,12,10
66300,17,2,228,8,17,17.82690445,9,10
66300,17,2,40,6,14,18.00453118,9,10
66300,17,2,136,11,22,17.67510354,15,10
66600,16,3,171,8,14,17.56749641,9,4
66600,16,2,112,3,9,17.94613979,4,4
66900,16,4,115,2,4,16.24611708,3,4
67200,16,4,191,3,4,16.28270497,3,1
67200,17,3,104,4,11,17.01256517,9,4
67200,17,4,224,4,8,16.15795796,6,4
67500,17,3,235,9,20,17.07150259,13,13
67800,16,4,182,4,7,16.24153675,4,4
67800,16,3,226,4,10,16.69498747,6,7
67800,16,3,34,5,16,17.01256517,12,7
68100,16,4,169,3,6,16.09549249,2,4
68100,17,3,149,4,12,16.57274559,8,10
68400,16,4,168,4,7,15.55191463,9,4
68400,16,3,73,8,15,17.37739483,10,7
68700,16,3,220,0,4,16.44259357,1,4
69000,17,4,212,5,9,16.72058338,9,4
69300,16,4,195,4,6,16.69267606,7,1
69300,17,4,16,2,7,16.5452368,11,4
69300,16,3,151,2,4,16.02025316,6,4
69600,16,4,18,5,10,16.11280924,9,4
69600,16,3,189,2,9,17.95393548,4,4
70200,16,3,219,4,6,16.3563013,6,1
70500,16,4,197,1,3,15.48046337,4,1
70800,16,4,35,4,7,15.57375,9,4
70800,17,4,221,6,10,15.50438048,11,4
71100,17,3,146,11,22,17.43241415,10,7
71400,17,3,117,4,9,15.69457281,5,4
71400,16,3,28,11,23,16.87069694,8,10
71700,16,4,112,2,5,16.11258465,6,4
71700,16,3,152,1,4,16.13056346,6,4
71700,17,4,222,5,10,16.12533113,8,7
71700,17,4,136,8,16,16.24925042,15,10
72000,16,4,225,5,9,16.2921095,8,4
72300,16,4,13,3,9,16.04228799,8,4
72300,16,3,26,4,11,15.6309511,9,7
72300,16,3,171,10,19,15.83402286,15,7
72600,16,3,198,5,14,16.66433991,8,7
72600,17,4,182,9,23,17.16016674,17,10
72900,17,3,236,4,10,15.69457281,10,4
72900,16,3,229,8,13,15.79334055,11,7
73200,17,3,201,2,6,15.69457281,4,1
73200,17,3,232,7,10,15.84790647,8,1
73200,16,3,22,10,17,16.19188641,9,4
73500,16,3,172,2,8,15.6309511,3,1
73500,17,4,234,7,20,18.31269488,17,10
73800,16,3,51,9,17,16.18213748,12,4
73800,16,3,11,7,14,16.33244293,11,7
73800,16,3,121,8,18,16.5786613,12,7
74100,16,3,185,7,17,16.87069694,7,7
74100,16,5,175,5,12,20.20869219,1,7
74400,17,4,169,0,0,17.85590174,4,1
74400,17,3,204,7,12,16.35519575,12,4
74400,16,3,234,7,14,16.33244293,11,7
74400,16,3,207,4,12,16.5786613,6,7
74700,16,1,75,11,17,17.42061766,6,7
74700,17,1,161,15,25,17.3538527,9,10
74700,17,4,161,11,24,17.95804807,18,10
75000,16,3,186,9,20,16.7015528,12,10
75000,17,4,236,6,19,17.18429136,17,10
75300,17,1,237,9,20,16.78543134,10,10
75600,16,1,138,7,13,16.94755672,5,4
75600,17,3,116,9,12,17.22730733,7,4
75600,17,4,41,7,14,17.22767322,10,7
75600,17,4,138,9,22,17.46989899,22,10
75600,16,3,49,12,25,16.5820263,14,10
75900,16,3,16,14,22,17.26719039,9,10
76200,16,3,226,10,15,17.33863428,6,7
76200,16,3,112,6,14,17.57081228,4,10
76200,17,1,202,14,21,17.3599335,8,10
76200,16,1,228,13,21,17.34087171,9,10
76200,17,1,136,13,23,17.0301974,12,13
76500,17,1,79,6,11,17.1135124,4,4
76500,16,1,14,7,13,17.26105016,3,7
76500,17,1,140,10,19,17.023625,7,10
76500,17,1,144,8,16,16.75908115,8,10
76500,16,1,122,10,21,16.85632437,10,10
76500,17,1,36,11,19,17.1135124,10,13
76800,17,1,0,6,13,17.38329466,2,7
76800,16,1,10,10,20,16.94755672,10,10
77100,16,1,120,4,16,16.72880204,6,10
77100,17,1,160,5,17,16.72880204,6,13
77100,17,1,168,11,30,16.72880204,11,19
77400,17,3,210,9,18,16.95145524,11,7
77400,17,3,141,4,11,17.95393548,5,7
77400,16,1,25,5,17,16.72880204,6,13
77700,17,1,162,8,18,17.26105016,5,10
78000,16,4,43,9,11,19.86614173,8,4
78000,17,3,12,5,14,17.89544409,2,7
78300,16,5,169,3,6,19.9022187,2,4
78300,16,4,118,2,7,17.21066541,7,4
78300,17,3,43,4,11,17.95393548,5,7
78300,16,4,45,8,17,16.92123421,8,7
78600,17,3,150,7,13,17.55970825,4,7
78600,17,3,48,13,26,17.90689796,7,13
78900,16,3,232,5,6,17.10245464,2,1
78900,16,5,152,3,9,20.28190955,1,7
79200,16,3,38,7,14,16.89500272,10,4
79200,16,3,152,4,7,16.95145524,7,4
79200,17,4,195,4,9,17.18566775,9,4
79200,16,3,60,6,14,17.88216985,3,7
79200,17,4,193,8,20,17.14233045,9,10
79500,16,3,9,8,17,16.9381295,10,7
79500,16,4,111,8,19,17.1248279,10,7
79800,16,5,11,0,1,14.6102719,1,1
79800,17,4,165,6,14,17.11134884,4,4
79800,17,3,200,8,19,16.89500272,11,7
79800,17,4,202,11,23,17.93170732,21,10
79800,17,3,231,9,22,16.90512406,13,10
80100,17,4,203,9,24,17.18429136,18,13
80400,17,4,44,2,8,17.42851365,12,7
80400,17,4,229,8,21,17.32716638,13,10
81000,17,4,42,7,14,17.72068429,13,4
81000,16,4,44,7,11,20.94340786,6,7
81300,17,4,76,8,12,17.82359703,16,4
81900,17,4,31,7,11,17.82359703,16,4
82200,17,4,146,6,20,18.63873874,18,10
82800,16,4,196,6,12,18.11336176,8,4
82800,17,4,63,10,16,17.94470859,19,4
82800,17,4,70,2,12,19.14610829,10,10
82800,17,4,217,8,20,18.10680702,18,10
83100,17,4,220,9,15,17.95923875,19,4
83100,17,4,237,11,20,17.72068429,21,7
83400,17,4,164,13,23,17.7923913,24,7
83400,16,4,230,5,10,19.37052632,12,7
83400,17,4,233,8,19,18.01020553,17,7
83400,17,4,226,6,19,18.37140684,16,10
83700,17,4,66,3,10,18.70296053,10,4
84600,17,4,183,4,12,19.30283861,11,10
84600,17,4,223,5,19,19.14610829,14,10
85500,16,5,117,7,14,20.14679912,3,7
85500,16,5,194,7,13,19.94326396,4,7
85800,16,4,13,5,8,20.06681159,6,4
85800,16,4,10,7,11,20.06681159,7,4
86100,16,5,65,8,17,20.27755102,1,10
300,16,5,168,6,10,20.07018634,3,4
300,16,5,27,6,11,19.68695652,5,7
600,17,5,47,1,6,20.42940678,1,4
600,16,5,32,6,12,20.15474777,1,7
600,16,5,190,4,11,20.31311203,1,7
900,16,5,30,6,12,19.95248574,3,7
1200,16,5,177,3,6,20.27061538,0,4
1500,16,5,11,7,15,19.95248574,3,7
2400,16,5,198,2,3,19.04053751,0,4
3000,16,5,145,1,3,18.84280742,0,4
3600,16,5,197,0,2,18.39950125,0,4
3900,16,5,192,1,3,15.87411765,1,1
3900,16,5,171,2,2,17.295,1,1
4500,16,5,142,0,3,15.86856187,2,4
4800,16,5,193,0,1,17.37691108,1,1
5400,16,5,168,3,4,15.85667808,2,1
5400,16,5,225,4,6,16.07495652,3,4
6300,16,5,223,1,2,15.75953177,2,4
7200,17,5,73,1,1,15.36559829,1,1
7200,17,5,55,0,1,15.04460094,0,1
7800,16,5,40,1,3,14.6102719,3,1
