29100,34,0,2,6,12,16.2396915,9,7
29100,34,0,217,3,12,15.80857488,5,7
29100,35,1,222,10,20,15.6689496,5,10
29100,34,3,68,15,30,17.17389444,13,13
29400,35,1,3,5,8,16.52768444,2,4
29400,35,0,227,6,14,16.09011964,5,7
29400,35,0,220,6,16,16.06123099,3,7
29700,35,0,26,5,8,15.96168421,2,4
29700,35,0,156,7,13,16.10990366,5,7
29700,34,1,203,11,23,16.91397527,8,7
29700,35,3,152,15,28,15.28914687,12,13
30000,34,0,157,4,12,16.28842944,8,4
30000,35,0,171,9,14,16.19054206,9,7
30300,34,0,229,2,4,16.0242,1,7
30300,34,0,85,10,18,16.3333578,5,10
30300,34,1,200,11,29,17.40004134,16,16
30600,34,0,211,5,10,16.2396915,6,4
30600,34,0,22,6,12,16.02822665,2,7
30600,35,1,236,16,26,16.94207589,12,10
30600,35,2,25,10,18,17.35196172,10,10
30600,35,1,205,17,24,16.59474269,10,10
30900,35,0,233,7,12,15.97481508,2,7
30900,34,0,192,7,12,15.97481508,2,7
30900,35,2,87,9,15,16.8329328,14,7
30900,35,1,44,6,14,17.52842105,12,10
31200,35,0,140,7,15,16.31727806,2,4
31200,35,0,221,8,15,16.39543446,3,4
31200,34,1,72,10,25,17.39793487,13,13
31500,34,3,20,6,15,15.21190865,5,4
31500,35,1,86,11,15,16.52650293,5,7
31500,34,0,144,5,13,16.06157098,3,7
31500,34,0,228,7,16,16.06157098,3,10
31800,34,0,141,11,19,16.51780523,5,7
31800,34,1,10,15,23,16.81298557,10,10
31800,35,2,208,8,21,17.41068317,13,13
32100,35,0,29,5,8,16.53140167,1,4
32100,34,0,1,8,16,16.37025204,3,10
32100,34,2,18,9,19,17.34072212,10,10
32400,35,1,135,2,9,16.91397527,4,1
32400,35,3,35,12,20,15.65910349,6,7
32400,34,1,17,13,27,17.26492106,13,13
32700,35,3,214,9,18,16.50172144,8,7
32700,35,1,46,9,21,17.05300191,7,7
32700,34,1,41,13,27,16.91397527,12,13
32700,34,1,148,12,29,17.3492126,17,13
33000,34,1,202,7,17,16.91397527,5,4
33000,34,1,12,10,15,16.67612328,8,7
33000,34,1,119,10,24,17.05300191,9,10
33300,35,1,115,5,13,17.34056225,8,7
33300,16,2,118,12,25,16.06493656,16,13
33300,35,3,170,11,22,17.14488851,14,13
33600,35,1,49,9,16,16.81298557,7,7
33600,34,2,172,4,11,17.25427616,7,7
33600,35,1,16,6,19,17.34056225,11,10
33600,34,1,139,11,27,17.3492126,16,13
33900,34,2,195,10,20,17.37785333,11,10
33900,34,1,11,11,28,17.43795712,16,16
34200,34,1,29,7,13,16.12955895,4,4
34200,35,2,66,6,11,17.49388235,5,7
34200,34,2,33,5,12,17.41068317,8,10
34200,34,1,64,7,13,16.59298167,4,10
34500,35,2,9,6,14,17.52396621,11,10
34500,35,2,79,8,17,17.38473896,11,10
34800,16,3,212,2,13,18.32051414,14,4
35100,16,0,234,5,10,17.63218569,4,7
35100,35,3,70,7,13,17.0607767,5,7
35100,34,2,180,6,14,17.25427616,7,7
35100,34,3,111,12,25,16.92884109,17,13
35400,34,2,65,9,16,16.89403606,14,7
35400,34,3,57,5,13,17.24369892,9,7
35400,34,3,30,12,24,16.68490566,11,10
35400,34,3,109,14,29,16.77176648,14,13
35700,16,3,43,0,4,16.0744981,3,4
35700,35,3,124,4,10,16.92884109,9,4
35700,34,2,210,5,10,17.18374506,6,4
35700,35,2,113,10,17,17.04793187,14,7
35700,34,1,119,7,15,16.24069401,6,10
35700,35,2,169,14,27,16.94227086,22,13
36000,34,3,188,7,14,16.92884109,12,7
36000,35,3,38,10,17,15.48833424,7,7
36000,35,2,77,10,18,17.28791209,14,7
36000,35,3,24,11,21,17.09814737,11,13
36000,34,3,168,12,25,15.32124874,10,13
36300,35,3,145,4,11,17.37184293,4,4
36300,34,2,37,9,13,16.91326198,11,4
36300,34,3,19,8,14,16.86429268,9,7
36300,34,3,45,7,14,16.87214567,10,7
36300,35,3,197,14,27,15.58537378,11,13
36900,34,3,224,4,9,17.39081256,5,4
37200,35,3,15,2,6,16.24141574,6,1
37200,16,4,207,1,2,17.59175141,8,4
37200,17,0,149,4,10,17.60949635,4,7
37200,35,1,157,9,15,15.99075786,5,7
37200,34,3,114,9,20,17.39686916,11,10
37500,34,3,201,3,10,16.36448894,8,7
37800,35,3,2,7,14,16.14186173,5,7
38100,35,3,140,6,9,15.65910349,4,4
38100,34,3,46,9,19,15.21190865,7,7
38400,34,3,156,9,15,15.43088077,5,4
38700,34,3,112,6,11,15.65910349,5,7
38700,35,3,228,12,24,15.65910349,10,10
39000,34,3,158,4,13,15.38206549,7,7
39000,35,1,21,8,17,16.35558559,6,10
39300,17,1,16,4,15,18.69291429,9,10
39300,34,3,116,8,20,15.24795443,8,10
39300,34,1,148,12,26,16.59849691,9,10
39600,35,1,196,13,27,16.24069401,9,13
39600,35,3,207,10,25,15.38206549,11,13
39600,34,1,12,16,32,16.13170732,18,16
39900,34,1,18,11,25,16.58131868,9,10
40200,17,0,115,4,5,18.10091743,2,1
40200,35,1,41,5,10,16.17055556,5,4
40200,34,1,34,16,33,16.54441984,14,13
40500,34,1,138,8,15,16.65081534,5,7
40500,34,1,232,14,25,16.25123004,13,10
40800,17,2,2,1,1,18.67105005,4,4
40800,34,1,161,5,11,16.58131868,2,7
40800,16,0,19,8,18,17.58268264,4,10
40800,34,0,182,13,29,16.22668309,14,16
41100,35,1,79,10,17,16.13170732,8,7
41100,34,1,7,8,15,16.0845447,10,7
41100,17,1,107,12,22,18.38482205,10,10
41400,34,0,200,5,13,16.49168019,8,7
41400,16,0,38,14,19,18.10091743,10,7
41400,34,0,211,9,22,16.34157442,12,13
41400,34,1,155,18,34,16.28269987,18,13
41400,16,0,141,16,39,16.34157442,18,19
41400,16,0,13,21,44,16.34157442,19,22
41700,17,1,231,6,16,18.61857923,9,10
41700,34,0,230,10,20,16.22668309,10,10
41700,34,0,146,13,27,16.23452675,13,13
42000,16,0,172,8,20,16.91285501,7,10
42000,17,0,193,10,20,17.55086727,7,10
42000,16,0,220,11,21,17.55086727,9,10
42000,17,0,225,11,27,16.84235561,7,13
42000,16,0,31,12,23,17.59740406,7,13
42000,16,0,113,14,25,17.71777778,8,16
42300,35,0,9,3,6,16.87366224,1,4
42300,17,0,3,9,15,17.33478588,6,7
42300,17,0,159,7,18,16.9073017,7,7
42300,17,0,53,9,17,17.55086727,5,7
42300,17,1,151,4,17,18.69291429,12,13
42300,16,1,10,14,37,18.58143885,15,19
42600,17,1,1,1,6,18.44668085,3,4
42600,16,0,215,14,27,17.13129549,8,13
42600,16,0,37,20,36,17.63218569,11,19
42900,16,1,208,6,14,18.61966114,3,4
42900,17,0,136,16,31,18.26050309,14,13
42900,17,0,121,15,25,17.64720948,7,16
43200,16,2,121,10,13,18.70768856,9,7
43200,17,0,206,10,21,17.63218569,4,13
43200,16,1,36,12,29,18.45616534,12,13
43200,16,1,71,9,24,18.61966114,12,16
43500,16,0,235,14,26,18.95797956,15,10
43500,16,1,30,8,25,18.69291429,14,16
43800,16,1,213,14,28,18.13411528,10,10
43800,16,0,224,20,39,17.62664346,12,19
43800,16,0,22,18,38,17.74668271,16,19
44100,17,1,25,6,12,18.38482205,3,4
44100,17,0,228,3,4,17.51838866,2,4
44100,16,1,32,14,23,18.4563848,10,10
44100,17,0,171,14,28,17.98224456,11,10
44400,17,0,28,4,8,17.80979381,5,4
44400,17,0,111,6,15,17.48611929,2,7
44400,16,0,169,9,19,17.53056358,5,10
44400,17,2,136,9,24,16.2,14,10
44700,17,2,24,3,8,18.54932021,7,4
44700,16,0,191,11,22,17.6237234,7,10
44700,16,0,226,20,26,18.56063626,17,13
44700,16,2,217,7,31,19.36474536,19,16
44700,16,1,20,12,30,18.58452665,13,19
45000,17,3,157,4,8,18.35268097,7,7
45000,17,2,229,10,29,19.28363493,13,13
45000,17,3,218,7,33,18.38542914,32,13
45000,16,2,134,15,37,19.28363493,21,22
45300,17,0,142,6,8,18.14704519,2,4
45300,16,0,114,18,22,18.32114198,12,10
45600,17,4,16,6,7,16.74408322,3,1
45600,17,2,116,3,18,19.36474536,10,7
45600,16,3,5,4,23,18.40902778,21,7
45900,17,1,236,9,17,18.53266243,5,7
45900,16,0,168,11,26,19.21324165,16,10
45900,16,1,223,4,17,18.52781833,9,10
45900,17,4,171,9,24,16.11280924,13,13
46200,16,2,206,6,14,18.47209528,7,4
46200,16,2,146,6,14,18.50451866,12,4
46200,17,2,236,7,19,18.00825472,13,13
46200,16,0,124,17,33,18.95797956,25,19
46800,17,2,143,7,19,19.28363493,8,7
46800,16,2,182,4,22,19.47121972,8,10
46800,16,3,196,9,29,18.5379674,28,13
46800,16,0,67,18,37,18.95797956,26,22
46800,16,2,12,10,36,19.36474536,22,22
46800,16,0,27,15,35,19.23645914,23,22
47100,17,0,170,9,13,18.71856311,5,4
47100,16,2,200,14,30,18.54483902,35,13
47100,16,0,35,20,32,18.93617021,23,16
47400,16,0,194,10,14,18.4507728,4,4
47400,17,2,195,1,5,19.1300813,4,7
47400,16,3,14,6,28,18.40902778,26,10
47400,16,2,0,8,32,19.458901,14,16
47700,16,2,198,5,9,18.4512301,5,4
47700,16,2,112,8,26,19.2960968,13,10
47700,16,0,203,16,24,18.79216535,14,10
47700,16,3,152,8,26,18.48524988,27,10
48000,17,0,18,6,15,19.14106792,8,4
48000,16,3,220,5,19,17.68966986,26,10
48000,17,2,192,9,29,19.28745562,16,16
48000,16,2,34,13,35,19.21481836,14,16
48300,16,0,172,8,14,18.79216535,11,7
48300,17,0,222,11,23,19.14106792,13,10
48300,16,4,37,11,13,17.11937462,14,10
48600,16,2,151,2,10,18.00825472,2,4
48600,17,2,187,13,18,18.70768856,13,10
48600,16,2,79,14,19,18.38728215,21,13
48600,16,2,11,15,26,18.46336439,22,13
48900,16,3,51,5,9,16.92235991,5,4
48900,17,2,201,2,11,19.57070064,7,4
48900,17,3,111,11,29,18.38549149,29,10
48900,16,4,13,11,19,16.49528302,12,10
49200,17,2,184,10,18,18.4512301,16,7
49200,16,2,17,10,19,18.4512301,16,10
49500,17,2,186,17,27,16.38646154,12,13
49800,16,2,205,6,11,18.44250569,11,7
49800,16,3,237,8,25,18.5379674,22,7
50100,16,2,232,16,31,18.62173489,30,16
50400,17,4,9,5,12,16.27619904,3,4
50700,16,4,33,5,8,17.17836218,10,4
50700,17,2,15,3,4,18.60132029,3,4
51000,16,2,188,4,5,16.03610473,4,4
51000,17,2,9,5,9,18.64086957,4,4
51000,16,2,119,10,14,18.48195777,9,4
51000,16,4,19,14,16,17.2032345,14,7
51300,16,2,203,15,21,15.99023643,11,10
51900,17,2,20,5,14,18.69607177,14,7
51900,17,1,206,9,21,16.63029915,15,13
52200,17,1,46,6,13,16.84335904,5,4
52200,16,2,191,5,15,16.11040828,6,7
52200,16,2,36,10,24,16.03806043,14,10
52500,16,1,159,5,16,17.38740554,5,7
52800,16,4,182,12,17,16.74408322,5,7
53100,17,3,156,8,32,18.40902778,28,13
53400,16,4,233,7,10,17.17836218,11,4
53400,16,4,35,16,26,16.49261115,14,13
53700,16,4,160,11,16,16.60012723,5,7
53700,16,2,201,14,26,16.47257994,10,10
54000,16,2,209,9,14,16.47257994,5,4
54000,17,3,202,10,25,16.76623975,15,13
54000,16,2,60,16,25,16.22905226,12,13
54000,16,2,55,13,26,16.06493656,17,13
54300,16,4,224,9,17,16.49528302,7,7
54300,16,2,228,14,35,16.63287671,14,19
54600,17,2,193,7,21,16.19942987,9,7
54600,16,2,168,13,17,16.03480929,10,10
54900,16,2,146,8,25,16.47147465,11,13
55200,17,4,171,15,26,16.38298526,14,13
55200,16,1,62,20,49,15.91728907,25,22
55500,16,3,192,4,9,16.3563013,4,4
55500,17,2,1,6,12,16.22905226,7,7
55800,17,2,237,14,21,16.27631923,8,7
55800,16,2,226,13,22,16.38646154,8,10
55800,17,2,237,9,19,17.27982383,5,10
55800,16,2,180,8,23,16.63287671,8,10
55800,17,2,112,12,30,16.60877828,11,16
55800,16,2,66,16,31,16.58122232,12,16
56100,17,2,140,2,9,16.16915939,6,4
56100,16,2,116,11,25,16.65643301,11,10
56400,17,2,210,8,26,16.30887939,10,13
56700,17,2,113,5,18,16.63798165,7,7
56700,17,2,235,14,20,16.04532751,10,10
56700,16,3,79,16,26,16.60117417,16,13
57000,17,2,158,6,10,15.99023643,7,7
57000,17,2,124,10,20,16.58122232,7,7
57000,17,2,222,10,27,16.60877828,11,13
57300,16,1,172,8,15,15.9975576,10,7
57300,16,1,169,6,16,16.78336816,10,7
57300,16,2,138,7,15,15.90949881,6,7
57300,16,2,0,21,48,16.60877828,21,25
57600,17,1,56,8,12,16.76530702,4,4
57600,16,1,184,10,12,16.8309075,6,4
57600,16,2,119,16,41,16.41176749,17,22
58200,17,1,170,3,5,16.90495008,6,1
58200,17,2,115,12,23,16.47257994,7,7
58200,16,1,192,5,13,17.03158527,11,10
58200,16,1,187,10,14,16.52360811,8,10
58200,16,1,229,7,16,16.63029915,9,10
58800,16,2,208,6,8,17.74693437,1,1
58800,17,1,13,5,14,17.04770756,11,4
59100,17,1,218,6,16,16.77013631,14,7
59100,17,2,234,5,21,16.30887939,8,10
59400,17,3,111,2,7,16.72552645,5,1
59400,16,2,197,7,15,17.9953017,7,7
59400,17,2,10,4,15,16.41176749,6,10
59400,16,1,34,7,17,16.83656656,14,10
59400,16,1,70,21,36,16.80064963,26,19
60000,16,2,168,9,18,17.79710214,15,7
60000,17,1,227,7,14,16.63029915,6,7
60000,17,1,221,7,13,17.03072,12,10
60000,17,2,215,11,29,15.80028504,10,10
60300,17,1,195,6,9,16.79366925,3,1
60300,17,1,9,1,4,17.04749801,0,1
60300,17,1,19,8,11,16.75807025,6,4
60300,17,1,204,4,19,17.01786012,13,13
60300,17,1,121,13,24,16.84335904,18,13
60600,17,1,18,4,10,17.03158527,4,7
60600,17,1,207,5,15,16.91586614,12,10
60600,16,2,200,16,25,17.73306175,15,13
60900,16,2,211,4,7,17.74797156,3,7
60900,16,2,14,19,38,17.94613979,19,13
61200,16,4,220,10,18,16.69267606,15,10
61200,16,1,12,9,21,16.75074503,16,10
61200,16,1,205,15,25,16.76945876,20,16
61500,17,2,24,6,13,17.90278793,4,4
61500,16,1,152,8,21,16.76928808,15,13
61500,16,3,226,12,29,16.85115063,15,16
61800,17,1,155,12,16,16.9190246,10,7
61800,16,2,231,6,18,17.27045741,7,10
61800,16,3,212,10,23,17.4945663,16,10
61800,16,2,71,11,26,17.68687583,18,13
61800,17,4,146,16,29,16.60641466,21,13
62100,17,1,4,8,17,16.76114837,12,7
62100,17,1,114,13,18,16.76530702,9,10
62100,17,1,230,9,20,16.78336816,14,10
62100,16,2,140,18,36,17.94511979,23,13
62400,16,2,182,6,12,17.94613979,8,4
62400,16,2,11,16,33,17.27045741,9,13
62400,16,2,37,12,28,17.95160226,21,16
62400,16,2,220,18,28,17.73306175,16,16
62700,16,5,186,2,6,20.14656827,1,4
62700,17,2,189,12,20,17.32224481,6,10
62700,17,2,193,13,21,17.9007217,15,10
63000,16,2,179,4,10,17.72435955,10,7
63000,16,2,188,13,20,17.85803611,12,10
63000,17,1,189,8,22,17.38740554,8,13
63300,17,2,42,6,13,17.90278793,2,4
63300,16,4,235,5,9,16.51186072,7,7
63300,16,2,29,10,17,17.94511979,13,7
63300,17,1,149,4,19,17.01786012,12,10
63600,17,2,35,4,7,17.73730496,5,4
63600,16,2,190,8,15,17.79710214,7,7
63600,16,2,116,19,39,17.98180147,22,16
63600,16,3,36,19,36,17.56749641,22,16
63900,16,2,113,10,20,17.76171713,13,7
64200,17,3,158,5,12,17.49789051,9,4
64200,16,2,7,12,23,17.90278793,17,16
64500,16,4,210,3,8,15.78572327,4,4
64500,17,4,161,16,26,16.19051878,15,13
64800,17,2,201,6,15,17.95088208,7,4
64800,17,2,203,12,28,17.65054183,19,10
64800,16,2,45,21,40,17.72236105,24,16
65100,17,2,16,3,14,17.97574328,10,7
65100,17,3,138,10,20,16.92235991,15,7
65100,16,3,30,14,34,16.85115063,24,19
65400,16,3,233,16,32,17.61883562,22,13
65400,17,4,232,12,26,16.5452368,21,13
65400,16,3,20,14,27,17.66978178,16,16
65400,16,3,34,14,34,16.85115063,26,19
65700,16,3,112,7,17,16.57950495,9,7
66000,16,4,136,9,17,17.23481229,7,10
66000,16,3,200,14,29,16.6493925,15,10
66000,16,3,222,10,23,16.41322751,21,13
66000,16,4,33,10,24,16.58963989,21,13
66000,16,1,184,8,22,17.38740554,8,13
66600,17,3,16,2,5,15.79792803,8,4
66600,16,3,136,10,19,17.01256517,11,10
66600,17,4,3,8,20,15.86653477,11,10
66900,16,4,172,2,3,16.2921095,3,4
66900,16,2,121,6,14,17.73409196,7,7
66900,17,4,0,6,13,16.69844011,14,7
66900,16,3,147,15,31,17.3560772,16,16
67200,17,3,144,5,12,17.56749641,10,4
67800,16,3,203,6,8,16.19188641,4,1
67800,17,3,119,1,7,16.63981763,5,4
67800,16,4,31,9,13,16.15795796,10,7
67800,17,4,191,13,28,15.78572327,16,13
68100,16,4,160,7,11,15.57375,5,4
68100,17,4,206,9,15,16.09549249,11,7
68400,17,4,9,7,10,15.72838378,6,4
68400,17,4,108,9,14,16.03221154,10,7
68400,16,3,73,12,27,16.41322751,22,13
68700,17,4,152,6,14,16.5400542,16,10
68700,16,3,170,15,31,16.66555972,15,13
68700,17,4,205,16,29,15.88693777,18,16
69000,16,4,27,8,18,15.6137468,9,7
69000,17,3,229,7,13,16.46143546,9,7
69000,16,4,115,4,11,15.98414634,6,7
69000,17,4,177,12,27,15.62836108,15,13
69600,17,4,228,2,8,15.62234246,4,4
69600,17,3,112,12,22,16.34356244,15,10
70200,16,4,151,0,2,20.78715459,3,1
70200,16,4,15,12,31,16.10978982,24,19
70500,16,4,183,3,10,16.19833958,7,7
70800,16,4,208,4,6,16.14083474,4,4
70800,17,4,230,9,20,17.81887955,7,10
70800,16,4,37,8,21,15.98215078,12,13
70800,17,4,151,11,23,15.57375,14,13
70800,17,1,146,17,33,17.3538527,10,16
71100,17,4,227,10,23,15.86653477,14,13
71400,16,3,136,3,9,16.58698285,10,4
71400,16,3,14,3,11,15.84790647,10,7
71700,17,3,156,12,19,16.3563013,14,7
71700,16,3,13,8,21,16.5786613,13,7
71700,16,3,218,11,23,17.15949679,8,10
71700,17,4,206,13,22,17.22598147,13,10
71700,17,3,207,10,22,16.60729529,15,10
72000,17,4,1,4,6,16.04228799,5,4
72000,17,3,137,5,10,16.02258065,8,4
72000,17,3,204,10,20,15.6533548,12,10
72000,17,3,187,7,15,16.05193277,16,10
72300,16,3,193,8,8,16.1405723,3,1
72300,16,3,182,4,9,15.84836601,8,4
72300,16,3,12,8,16,16.13056346,15,10
72600,16,3,221,11,15,16.27703631,8,7
72600,17,1,235,9,19,17.07161187,7,10
72900,17,3,201,4,8,15.7932335,6,4
72900,17,3,2,9,21,16.60729529,14,10
73200,16,3,143,3,6,15.72525801,4,7
73500,16,1,188,7,15,17.13324197,3,7
73500,16,3,222,9,17,16.35519575,7,7
73800,16,3,169,6,13,16.35519575,3,4
73800,16,1,22,11,28,17.07161187,12,13
74100,17,3,237,12,15,16.19188641,6,7
74100,16,3,152,5,13,16.74490446,9,7
74400,17,3,121,9,20,17.0247428,7,7
74700,16,3,229,8,20,16.60729529,12,7
74700,16,1,75,7,20,17.38740554,5,10
74700,17,4,203,13,26,17.09338991,9,16
75300,17,4,233,8,12,16.96171171,7,4
75300,17,3,209,11,20,17.1299787,14,7
75300,16,1,168,11,24,17.15028878,6,13
75300,17,1,161,12,25,16.96109436,7,13
75300,16,3,224,14,30,17.0247428,10,13
75300,17,4,136,7,24,18.18917379,18,13
75600,17,3,234,10,17,17.22730733,6,7
75600,17,1,139,10,18,17.42061766,6,7
75600,16,5,60,5,15,19.86717489,2,10
75600,17,3,191,13,23,16.86484254,8,10
75600,16,1,0,15,32,17.08380225,14,16
75600,16,3,17,9,26,17.78490793,16,16
75900,17,3,19,2,5,17.64912109,5,7
75900,17,1,4,11,18,16.72880204,7,10
75900,17,1,120,11,19,17.30819964,6,10
75900,16,1,111,11,22,17.0301974,6,13
76200,16,3,205,4,14,17.9251153,7,7
76200,16,1,232,6,13,17.07161187,5,7
76200,16,1,197,8,19,17.26105016,9,7
76200,17,1,10,8,14,16.70568928,5,7
76200,17,4,226,9,18,17.04535037,3,10
76200,16,1,21,6,16,17.15028878,4,10
76500,17,1,228,2,6,16.96109436,0,4
76500,17,4,116,4,9,17.72830296,5,7
76500,17,4,29,6,13,17.29866264,7,7
76500,17,3,115,6,15,17.68599053,7,7
76500,17,4,38,6,15,18.01020553,6,7
76800,16,4,11,8,13,16.92123421,12,4
76800,16,3,231,6,18,17.89544409,15,10
76800,16,3,35,9,24,17.57081228,14,13
77100,16,5,115,2,8,20.27478329,0,4
77100,17,4,152,14,29,17.9285347,12,10
77400,17,1,25,9,15,17.08380225,5,7
77400,16,1,215,11,22,16.70568928,8,10
77700,17,3,8,5,11,17.43241415,9,7
77700,16,4,20,11,21,17.29866264,8,13
78000,17,3,9,2,5,17.89640055,5,4
78000,17,4,113,8,13,17.20914582,6,4
78000,17,3,227,6,18,17.89544409,15,10
78600,17,4,50,5,18,18.18917379,14,10
79200,16,4,237,1,3,17.89004011,3,4
79200,16,5,35,7,15,19.75218391,7,7
79200,17,4,149,11,17,17.87519685,6,7
79200,16,4,195,6,17,17.21066541,7,10
79200,17,4,212,12,24,17.18566775,8,13
79500,16,4,1,9,17,17.92675841,4,7
79500,17,4,205,7,19,18.1545583,14,13
79800,17,4,79,8,11,17.8040404,5,4
79800,16,4,122,11,18,16.95196776,13,7
79800,17,4,146,15,30,17.81887955,11,13
80100,16,4,196,5,10,17.11134884,6,1
80100,17,4,37,5,13,17.39900349,7,7
80400,16,4,234,6,13,17.10688438,2,4
80400,17,4,118,8,14,17.16443742,11,7
80400,17,4,114,6,14,17.10688438,2,7
80400,17,4,5,4,13,17.72830296,6,7
80700,16,4,45,6,17,17.21066541,6,7
80700,17,4,181,10,23,17.80446359,8,10
81000,17,4,44,5,6,17.76306755,5,4
81000,17,4,157,4,12,17.21066541,6,7
81000,17,4,112,13,24,17.87519685,8,10
81300,16,4,69,7,15,17.93170732,2,4
81600,16,4,193,1,4,17.95923875,2,4
81600,17,4,158,9,15,17.98330159,10,7
81900,17,4,235,2,12,18.60660377,12,7
81900,17,4,31,1,9,18.28907502,10,7
81900,17,4,138,11,25,17.80446359,11,13
82500,16,4,58,6,15,17.80446359,6,4
82800,17,4,191,5,24,18.28907502,18,13
83400,16,4,231,3,3,19.202457,1,4
83400,16,4,222,6,14,18.11336176,3,7
83400,17,4,161,9,26,17.93170732,16,13
84300,16,4,32,6,8,19.13453061,5,7
84600,16,4,188,1,4,19.21341463,4,4
84600,16,2,63,15,32,19.40970874,13,19
84900,16,5,48,0,0,13.4309375,0,1
84900,16,4,217,7,15,20.57411243,8,4
85200,16,4,225,7,14,20.07257717,9,4
85200,16,4,202,8,17,20.57411243,8,7
85500,16,5,37,3,5,19.04053751,5,1
85500,16,4,229,4,7,19.21341463,7,4
85800,16,4,197,3,6,20.07257717,5,1
85800,16,4,173,2,4,19.63191824,3,1
85800,16,4,30,5,9,19.63191824,4,4
