plan_time,time,runway,peaknew,gatenew,NewPushA,NewPushBa,NewPushoutB,append2_res,append1_res
2016/2/15 7:35,27300,35,2,234,8,18,14.50047109,0,8
2016/2/15 7:35,27300,34,2,158,11,25,15.20670827,0,9
2016/2/15 7:35,27300,34,2,228,13,33,14.92616487,2,12
2016/2/15 7:35,27300,34,2,189,14,33,15.20670827,3,13
2016/2/15 7:35,27300,35,1,168,17,34,15.67998436,3,14
2016/2/15 7:40,27600,35,1,232,13,23,16.05856178,3,9
2016/2/15 7:45,27900,35,1,230,9,20,15.6689496,4,10
2016/2/15 7:45,27900,34,1,23,13,23,15.99258024,3,11
2016/2/15 7:45,27900,34,1,178,8,22,15.6400607,4,12
2016/2/15 7:50,28200,35,1,153,0,8,15.9878589,3,3
2016/2/15 7:50,28200,35,1,233,10,19,15.97334178,3,10
2016/2/15 7:50,28200,34,1,183,10,22,15.9878589,4,11
2016/2/15 7:50,28200,35,1,138,13,26,15.97334178,4,12
2016/2/15 7:50,28200,34,1,145,13,30,15.9878589,7,16
2016/2/15 7:55,28500,34,1,229,10,22,15.6689496,4,14
2016/2/15 7:55,28500,34,1,160,10,24,15.66351964,5,15
2016/2/15 8:00,28800,35,0,164,3,10,15.81725,2,8
2016/2/15 8:00,28800,34,0,212,11,16,16.20988722,8,8
2016/2/15 8:00,28800,34,0,186,8,18,15.99063145,6,10
2016/2/15 8:00,28800,35,1,237,9,21,15.6351434,4,12
2016/2/15 8:00,28800,34,1,139,8,24,15.64341116,6,14
2016/2/15 8:00,28800,34,1,111,13,26,15.6689496,5,18
2016/2/15 8:05,29100,35,3,168,7,18,16.68490566,11,10
2016/2/15 8:05,29100,35,1,167,7,22,15.63119057,4,12
2016/2/15 8:05,29100,34,0,191,7,26,15.80857488,5,15
2016/2/15 8:10,29400,34,1,196,8,25,15.66709782,5,15
2016/2/15 8:15,29700,34,0,136,5,14,15.92961266,6,11
2016/2/15 8:15,29700,34,0,222,6,17,15.80850631,5,13
2016/2/15 8:20,30000,34,0,220,9,15,16.35340952,6,4
2016/2/15 8:20,30000,35,0,226,3,8,16.0242,5,7
2016/2/15 8:20,30000,35,0,190,11,16,16.13492549,7,7
2016/2/15 8:25,30300,35,0,114,7,12,16.2396915,3,3
2016/2/15 8:25,30300,34,0,209,7,17,16.4419693,6,7
2016/2/15 8:25,30300,34,2,224,7,11,17.28791209,12,8
2016/2/15 8:25,30300,34,0,182,12,24,16.36067208,5,10
2016/2/15 8:30,30600,34,0,159,7,9,16.21455085,3,3
2016/2/15 8:30,30600,35,0,162,11,17,16.2396915,7,5
2016/2/15 8:30,30600,34,0,58,12,25,16.27797112,5,10
2016/2/15 8:30,30600,34,0,211,16,28,15.95335689,5,10
2016/2/15 8:35,30900,35,0,236,11,19,16.28842944,8,8
2016/2/15 8:35,30900,35,0,151,15,24,16.2396915,8,10
2016/2/15 8:35,30900,34,0,0,12,22,16.4107197,6,11
2016/2/15 8:35,30900,34,0,181,16,31,16.28428468,5,13
2016/2/15 8:40,31200,35,0,157,8,16,16.4107197,6,6
2016/2/15 8:40,31200,34,0,180,16,30,15.96168421,7,11
2016/2/15 8:40,31200,34,0,147,11,25,16.28428468,1,12
2016/2/15 8:40,31200,35,0,184,15,29,16.4419693,6,13
2016/2/15 8:40,31200,34,0,172,16,32,16.28176678,13,14
2016/2/15 8:45,31500,35,0,141,4,9,16.20182665,0,4
2016/2/15 8:45,31500,35,2,195,5,8,17.28791209,7,6
2016/2/15 8:45,31500,34,0,20,11,22,16.3333578,5,9
2016/2/15 8:45,31500,35,0,194,15,29,16.02822665,8,10
2016/2/15 8:50,31800,34,2,156,6,10,16.94227086,11,7
2016/2/15 8:50,31800,34,0,148,15,30,16.06123099,9,10
2016/2/15 8:50,31800,34,0,216,18,35,16.06123099,10,13
2016/2/15 8:50,31800,34,0,179,13,28,16.51780523,12,14
2016/2/15 8:50,31800,34,0,171,18,36,16.13127196,12,15
2016/2/15 8:50,31800,34,0,21,15,32,16.53140167,13,16
2016/2/15 8:50,31800,34,0,36,18,36,16.27021351,14,16
2016/2/15 8:55,32100,35,0,218,14,24,16.37025204,10,8
2016/2/15 8:55,32100,35,0,33,12,24,16.45434234,9,9
2016/2/15 8:55,32100,34,0,12,15,28,15.96168421,7,10
2016/2/15 8:55,32100,35,0,13,11,24,16.43561295,9,11
2016/2/15 8:55,32100,34,1,170,11,21,17.19226372,13,12
2016/2/15 9:00,32400,35,2,118,2,10,17.43515264,7,5
2016/2/15 9:00,32400,35,0,155,9,20,16.45434234,6,6
2016/2/15 9:00,32400,35,1,149,8,15,17.06759969,14,11
2016/2/15 9:00,32400,35,0,16,13,28,16.45434234,11,13
2016/2/15 9:00,32400,35,1,35,12,26,16.52768444,10,14
2016/2/15 9:00,32400,35,1,10,9,23,16.81298557,11,15
2016/2/15 9:05,32700,35,1,81,11,22,16.59474269,10,13
2016/2/15 9:05,32700,34,1,123,13,30,16.52650293,12,17
2016/2/15 9:05,32700,34,1,45,10,26,16.81298557,18,17
2016/2/15 9:05,32700,34,1,22,16,35,17.18882106,21,19
2016/2/15 9:10,33000,34,1,25,10,20,17.21455865,14,12
2016/2/15 9:10,33000,34,1,115,10,21,16.67612328,9,14
2016/2/15 9:10,33000,34,1,19,11,26,16.94207589,17,17
2016/2/15 9:15,33300,35,1,142,5,8,17.41903739,3,3
2016/2/15 9:15,33300,34,1,144,10,20,17.34056225,13,11
2016/2/15 9:15,33300,34,1,199,10,22,16.71256994,11,15
2016/2/15 9:25,33900,34,1,23,5,19,17.52842105,9,9
2016/2/15 9:25,33900,35,1,163,10,21,17.33956471,14,11
2016/2/15 9:30,34200,35,1,148,8,19,16.65081534,2,7
2016/2/15 9:30,34200,34,1,18,5,19,17.52842105,12,10
2016/2/15 9:30,34200,34,1,192,10,25,17.4414963,12,12
2016/2/15 9:30,34200,34,1,120,13,28,17.19226372,16,17
2016/2/15 9:35,34500,35,2,43,5,8,16.89403606,9,6
2016/2/15 9:35,34500,34,1,233,10,20,17.39793487,13,11
2016/2/15 9:40,34800,34,1,124,10,23,17.40004134,14,11
2016/2/15 9:40,34800,34,1,225,12,30,17.41903739,14,15
2016/2/15 9:40,34800,34,1,205,13,38,17.52842105,22,19
2016/2/15 9:45,35100,34,1,195,8,16,18.61857923,6,6
2016/2/15 9:45,35100,34,2,79,6,22,17.34670256,12,11
2016/2/15 9:45,35100,34,2,177,6,21,17.45071365,10,11
2016/2/15 9:50,35400,34,3,116,10,19,17.28603524,15,7
2016/2/15 9:50,35400,34,2,46,8,17,17.35196172,9,9
2016/2/15 9:55,35700,35,2,17,6,9,17.04793187,10,6
2016/2/15 9:55,35700,34,2,213,5,9,17.25427616,9,7
2016/2/15 9:55,35700,35,3,190,7,14,17.04640235,8,8
2016/2/15 10:00,36000,34,3,201,10,17,17.24369892,13,6
2016/2/15 10:00,36000,34,3,139,9,18,17.37184293,11,6
2016/2/15 10:00,36000,35,2,228,6,12,16.87295711,12,7
2016/2/15 10:00,36000,34,1,121,11,27,16.14571191,16,13
2016/2/15 10:05,36300,35,1,13,10,14,15.99075786,6,3
2016/2/15 10:05,36300,35,3,197,9,16,16.9055336,13,7
2016/2/15 10:10,36600,34,2,114,6,12,16.87295711,12,7
2016/2/15 10:15,36900,34,3,200,7,14,17.12756849,11,5
2016/2/15 10:15,36900,34,3,35,4,9,16.14186173,7,6
2016/2/15 10:20,37200,35,3,2,2,8,16.87214567,3,3
2016/2/15 10:20,37200,34,3,11,8,17,17.39686916,12,6
2016/2/15 10:20,37200,34,3,202,8,16,17.06303419,11,6
2016/2/15 10:25,37500,34,3,226,8,16,17.07993114,9,8
2016/2/15 10:25,37500,34,3,207,11,22,17.35733902,12,9
2016/2/15 10:25,37500,34,3,145,10,19,17.04640235,11,12
2016/2/15 10:30,37800,35,3,117,4,11,16.56094796,5,6
2016/2/15 10:35,38100,34,3,0,7,17,16.87214567,10,10
2016/2/15 10:40,38400,34,3,150,3,7,15.83056938,8,6
2016/2/15 10:40,38400,34,3,1,5,13,16.14186173,11,8
2016/2/15 10:40,38400,35,3,138,6,18,16.05068871,15,11
2016/2/15 10:40,38400,34,1,12,12,32,16.17055556,16,15
2016/2/15 10:45,38700,35,3,16,3,11,16.05068871,10,8
2016/2/15 10:50,39000,35,3,112,6,11,15.17930295,9,4
2016/2/15 10:50,39000,34,3,204,4,9,15.65910349,6,5
2016/2/15 10:50,39000,35,1,44,13,19,16.55324675,3,5
2016/2/15 10:50,39000,34,3,170,6,12,15.48833424,8,6
2016/2/15 10:55,39300,34,3,37,8,15,15.21190865,9,5
2016/2/15 10:55,39300,35,1,193,9,14,18.41021234,3,8
2016/2/15 10:55,39300,34,1,33,17,33,16.65081534,7,15
2016/2/15 10:55,39300,35,1,230,19,38,16.54441984,15,19
2016/2/15 11:00,39600,35,3,15,9,13,15.38206549,6,4
2016/2/15 11:00,39600,35,1,80,9,13,16.59298167,0,4
2016/2/15 11:00,39600,34,3,79,15,21,15.53465686,6,6
2016/2/15 11:00,39600,34,1,27,12,26,16.65081534,5,10
2016/2/15 11:05,39900,34,3,231,2,4,15.21236501,5,2
2016/2/15 11:05,39900,34,3,19,12,17,15.75870599,6,4
2016/2/15 11:05,39900,34,1,38,23,35,16.55324675,8,15
2016/2/15 11:10,40200,34,1,141,15,21,16.56642567,3,7
2016/2/15 11:10,40200,34,1,229,10,21,16.54441984,5,7
2016/2/15 11:10,40200,35,2,195,8,15,16.17030335,6,9
2016/2/15 11:10,40200,35,1,119,12,26,16.65081534,5,11
2016/2/15 11:10,40200,35,1,152,23,37,16.58131868,9,16
2016/2/15 11:15,40500,34,1,235,8,23,16.56103203,7,9
2016/2/15 11:15,40500,35,1,222,17,25,16.24069401,6,11
2016/2/15 11:15,40500,34,1,191,15,33,16.56103203,9,13
2016/2/15 11:20,40800,34,0,192,6,15,17.28403424,3,9
2016/2/15 11:20,40800,35,1,9,7,23,16.40862745,5,9
2016/2/15 11:20,40800,35,1,227,14,33,16.13170732,16,14
2016/2/15 11:20,40800,34,1,120,15,34,16.43855634,11,15
2016/2/15 11:20,40800,34,0,14,15,34,16.34157442,16,17
2016/2/15 11:25,41100,35,1,195,12,29,16.20477419,8,11
2016/2/15 11:25,41100,34,1,111,13,34,16.40862745,12,16
2016/2/15 11:25,41100,34,1,24,16,35,16.0845447,16,17
2016/2/15 11:30,41400,34,1,232,8,22,16.14571191,16,12
2016/2/15 11:30,41400,34,1,146,10,30,16.17055556,14,13
2016/2/15 11:30,41400,34,0,31,15,28,16.8691306,7,16
2016/2/15 11:35,41700,35,0,139,9,16,17.58268264,2,8
2016/2/15 11:35,41700,35,1,146,13,21,18.56082103,8,10
2016/2/15 11:35,41700,35,1,223,10,23,16.0845447,15,12
2016/2/15 11:35,41700,35,0,161,10,23,17.33478588,7,13
2016/2/15 11:35,41700,34,0,20,17,43,16.21636439,19,20
2016/2/15 11:40,42000,35,0,122,7,13,16.57933785,8,6
2016/2/15 11:40,42000,34,0,187,15,37,16.22668309,19,17
2016/2/15 11:40,42000,34,0,224,16,32,16.87366224,8,19
2016/2/15 11:45,42300,35,0,201,9,15,16.87366224,5,9
2016/2/15 11:45,42300,35,0,172,11,23,16.84605457,7,15
2016/2/15 11:45,42300,35,0,205,12,27,16.83805442,6,16
2016/2/15 11:45,42300,34,1,113,13,35,16.14571191,18,17
2016/2/15 11:50,42600,35,0,212,11,18,16.88464715,3,11
2016/2/15 11:50,42600,34,0,206,9,21,17.18623108,6,14
2016/2/15 11:55,42900,35,0,21,6,12,16.83805442,3,7
2016/2/15 11:55,42900,35,0,237,9,17,17.13129549,3,8
2016/2/15 11:55,42900,35,0,236,8,17,16.84605457,5,9
2016/2/15 12:00,43200,34,1,117,9,17,18.4563848,6,9
2016/2/15 12:00,43200,34,0,220,14,27,16.91285501,5,13
2016/2/15 12:00,43200,34,0,30,13,24,17.66979284,5,13
2016/2/15 12:00,43200,35,0,210,16,31,17.65166163,8,15
2016/2/15 12:00,43200,35,0,203,14,27,17.18623108,7,17
2016/2/15 12:05,43500,35,0,28,6,11,17.58268264,1,4
2016/2/15 12:05,43500,34,0,219,10,19,17.7077534,5,10
2016/2/15 12:05,43500,34,0,198,6,19,17.60398029,6,10
2016/2/15 12:05,43500,35,0,234,8,19,17.42984569,6,11
2016/2/15 12:05,43500,34,0,17,7,20,17.60398029,9,13
2016/2/15 12:10,43800,34,0,35,6,19,17.60398029,8,12
2016/2/15 12:10,43800,34,0,171,13,28,17.7077534,6,15
2016/2/15 12:15,44100,34,0,202,12,19,17.71777778,4,8
2016/2/15 12:15,44100,34,0,170,10,19,17.60949635,2,10
2016/2/15 12:15,44100,34,2,12,13,21,18.46336439,16,11
2016/2/15 12:15,44100,34,3,11,7,19,18.39517524,14,13
2016/2/15 12:15,44100,35,0,138,12,29,17.53056358,11,16
2016/2/15 12:20,44400,34,1,194,6,12,18.45412157,3,6
2016/2/15 12:20,44400,35,0,11,4,14,17.48611929,6,7
2016/2/15 12:20,44400,34,1,190,8,14,18.4563848,3,8
2016/2/15 12:20,44400,34,0,222,8,18,17.62664346,2,9
2016/2/15 12:20,44400,35,0,204,12,28,17.62664346,10,15
2016/2/15 12:25,44700,34,1,34,8,13,18.61966114,5,7
2016/2/15 12:25,44700,34,0,136,12,20,17.63218569,2,11
2016/2/15 12:25,44700,34,0,19,8,21,17.51838866,10,13
2016/2/15 12:30,45000,35,1,229,5,8,18.13411528,5,8
2016/2/15 12:35,45300,35,1,15,10,18,18.59866617,6,8
2016/2/15 12:35,45300,34,0,18,6,16,17.74668271,10,9
2016/2/15 12:35,45300,34,0,233,6,18,17.73858921,10,9
2016/2/15 12:35,45300,35,1,10,12,21,18.52781833,8,11
2016/2/15 12:40,45600,34,2,23,10,15,19.40970874,8,5
2016/2/15 12:40,45600,35,0,112,8,21,18.11745045,8,10
2016/2/15 12:40,45600,35,1,152,11,24,18.45853558,6,12
2016/2/15 12:45,45900,34,1,166,5,9,18.50675343,1,4
2016/2/15 12:45,45900,34,0,20,5,16,19.14106792,12,11
2016/2/15 12:50,46200,34,1,207,8,14,18.6057759,5,6
2016/2/15 12:50,46200,35,1,231,9,17,18.61857923,6,7
2016/2/15 12:50,46200,35,1,32,9,18,18.45853558,5,8
2016/2/15 12:50,46200,34,0,36,9,19,18.20723942,5,9
2016/2/15 12:50,46200,34,1,191,7,21,18.35427589,6,11
2016/2/15 12:55,46500,35,1,16,10,20,18.65953628,9,9
2016/2/15 12:55,46500,34,0,168,12,25,18.1282433,5,11
2016/2/15 13:00,46800,35,3,79,2,9,18.47756598,5,5
2016/2/15 13:00,46800,34,1,151,7,19,18.35427589,6,9
2016/2/15 13:00,46800,35,1,235,11,19,18.58452665,5,9
2016/2/15 13:05,47100,34,1,226,7,15,18.44668085,6,8
2016/2/15 13:05,47100,34,0,223,8,19,18.1282433,4,9
2016/2/15 13:05,47100,34,0,121,9,22,18.04774624,5,9
2016/2/15 13:05,47100,34,0,13,10,24,18.03663934,5,10
2016/2/15 13:10,47400,35,2,1,2,11,18.7931154,5,6
2016/2/15 13:15,47700,34,2,199,8,13,19.46707607,3,5
2016/2/15 13:15,47700,34,0,212,9,21,18.07755102,5,10
2016/2/15 13:20,48000,35,2,232,6,10,19.54434783,2,2
2016/2/15 13:20,48000,35,2,35,2,10,18.68694593,4,2
2016/2/15 13:20,48000,34,2,192,13,22,19.46707607,9,8
2016/2/15 13:20,48000,34,0,208,7,14,18.4507728,11,9
2016/2/15 13:25,48300,35,0,205,3,12,19.14106792,11,9
2016/2/15 13:25,48300,34,0,37,6,15,18.79109723,11,9
2016/2/15 13:25,48300,34,2,27,10,20,19.07086915,13,10
2016/2/15 13:30,48600,35,0,167,6,9,18.56063626,3,5
2016/2/15 13:30,48600,34,0,234,5,9,18.71856311,7,7
2016/2/15 13:30,48600,34,2,14,12,26,18.88805031,22,12
2016/2/15 13:35,48900,35,2,197,10,14,19.45696944,5,5
2016/2/15 13:35,48900,34,0,227,4,11,18.95797956,11,9
2016/2/15 13:35,48900,34,0,236,5,13,18.95797956,12,11
2016/2/15 13:40,49200,34,2,123,9,17,19.36449788,13,10
2016/2/15 13:40,49200,34,2,10,11,25,18.58371648,19,10
2016/2/15 13:45,49500,34,2,40,13,27,19.36449788,22,13
2016/2/15 13:50,49800,35,3,115,3,6,17.68238889,5,3
2016/2/15 13:50,49800,35,2,172,7,16,19.28304204,11,7
2016/2/15 13:55,50100,35,2,38,10,14,19.54434783,7,4
2016/2/15 13:55,50100,35,2,136,12,25,18.65202369,19,11
2016/2/15 13:55,50100,34,2,2,12,24,19.36449788,18,12
2016/2/15 14:00,50400,34,2,229,5,13,19.03120869,10,5
2016/2/15 14:00,50400,35,2,111,7,12,18.69607177,9,7
2016/2/15 14:00,50400,34,2,30,11,22,18.60701837,16,11
2016/2/15 14:00,50400,34,2,33,11,24,18.59030512,22,12
2016/2/15 14:05,50700,35,1,13,9,18,16.82917407,12,11
2016/2/15 14:10,51000,35,3,17,6,11,16.33244293,1,2
2016/2/15 14:10,51000,35,2,117,4,5,18.4512301,5,2
2016/2/15 14:10,51000,34,2,18,10,23,18.64086957,19,9
2016/2/15 14:15,51300,34,2,189,7,14,18.64086957,13,4
2016/2/15 14:15,51300,34,2,202,11,19,18.70768856,17,8
2016/2/15 14:15,51300,34,2,221,9,16,18.62173489,11,9
2016/2/15 14:20,51600,34,3,190,7,13,18.37506763,9,6
2016/2/15 14:20,51600,34,2,0,12,20,18.38728215,14,9
2016/2/15 14:20,51600,34,2,24,12,24,18.60701837,16,13
2016/2/15 14:25,51900,35,2,170,7,13,18.58986455,8,5
2016/2/15 14:25,51900,34,2,118,8,14,16.41176749,5,6
2016/2/15 14:25,51900,34,2,22,10,20,18.44250569,14,11
2016/2/15 14:30,52200,35,3,19,4,10,18.30128617,6,4
2016/2/15 14:30,52200,34,2,120,15,24,18.50451866,22,14
2016/2/15 14:35,52500,34,3,124,9,20,18.3140625,15,12
2016/2/15 14:40,52800,34,3,203,6,11,17.81396087,8,7
2016/2/15 14:40,52800,34,3,220,5,18,18.38542914,7,12
2016/2/15 14:45,53100,35,2,27,5,11,16.65643301,5,6
2016/2/15 14:45,53100,34,3,182,8,20,18.32357143,16,13
2016/2/15 14:45,53100,34,3,210,8,22,18.38549149,12,13
2016/2/15 14:50,53400,35,3,228,1,5,18.24152977,6,5
2016/2/15 14:50,53400,34,3,36,7,22,18.5379674,11,12
2016/2/15 14:55,53700,34,4,16,9,12,16.74408322,13,5
2016/2/15 14:55,53700,34,4,204,2,7,17.54409222,10,6
2016/2/15 15:10,54600,34,3,224,5,7,17.65830158,7,5
2016/2/15 15:10,54600,35,3,71,3,7,17.68238889,9,6
2016/2/15 15:15,54900,34,4,237,1,5,17.54409222,6,4
2016/2/15 15:15,54900,34,4,226,0,5,17.49582367,6,5
2016/2/15 15:20,55200,34,4,191,7,11,16.49528302,12,4
2016/2/15 15:30,55800,34,4,207,3,3,17.2032345,3,1
2016/2/15 15:30,55800,35,4,205,8,12,17.03239918,9,2
2016/2/15 15:30,55800,34,4,171,6,9,16.74408322,11,3
2016/2/15 15:30,55800,34,2,18,6,13,16.18536873,10,7
2016/2/15 15:30,55800,34,1,112,10,21,17.00087371,10,11
2016/2/15 15:35,56100,34,4,20,4,8,16.49261115,8,0
2016/2/15 15:35,56100,34,2,215,6,12,16.18536873,9,5
2016/2/15 15:35,56100,34,2,206,6,11,16.17030335,5,6
2016/2/15 15:35,56100,35,1,37,12,23,15.91728907,8,8
2016/2/15 15:35,56100,34,2,34,11,24,16.39556434,9,12
2016/2/15 15:40,56400,35,2,235,4,8,16.19228188,5,5
2016/2/15 15:40,56400,35,2,12,7,11,16.40138829,7,5
2016/2/15 15:40,56400,35,2,201,5,12,16.1010596,11,5
2016/2/15 15:40,56400,35,2,121,7,14,16.19942987,9,8
2016/2/15 15:40,56400,35,2,111,11,21,16.04532751,15,9
2016/2/15 15:45,56700,35,4,42,5,9,16.08315098,1,5
2016/2/15 15:45,56700,35,2,122,5,11,16.01899802,4,6
2016/2/15 15:50,57000,35,2,232,10,19,16.04532751,12,7
2016/2/15 15:50,57000,35,1,12,5,11,16.76783523,9,7
2016/2/15 15:55,57300,35,2,233,7,12,16.15887349,6,5
2016/2/15 15:55,57300,34,2,231,6,10,16.02317721,4,6
2016/2/15 15:55,57300,35,2,151,11,20,16.1010596,12,7
2016/2/15 15:55,57300,35,2,236,12,19,16.15887349,11,7
2016/2/15 15:55,57300,35,2,9,13,25,16.63798165,10,14
2016/2/15 16:00,57600,34,2,21,8,15,16.22905226,12,4
2016/2/15 16:00,57600,34,2,15,8,16,17.7192275,9,8
2016/2/15 16:00,57600,35,2,113,10,21,16.60877828,8,9
2016/2/15 16:05,57900,34,2,172,4,11,16.47257994,6,6
2016/2/15 16:05,57900,35,2,234,10,22,16.39556434,8,10
2016/2/15 16:05,57900,35,2,2,16,25,15.95782443,12,11
2016/2/15 16:10,58200,34,1,115,11,18,16.10610757,6,6
2016/2/15 16:10,58200,34,2,0,14,26,16.24683544,15,11
2016/2/15 16:10,58200,34,2,170,12,23,16.58944214,10,12
2016/2/15 16:15,58500,35,1,120,6,10,16.78594642,9,7
2016/2/15 16:15,58500,34,2,230,7,18,17.85803611,7,8
2016/2/15 16:15,58500,35,2,200,10,23,16.39556434,9,11
2016/2/15 16:20,58800,35,4,11,4,8,16.27921084,0,4
2016/2/15 16:20,58800,35,2,155,8,18,16.47147465,5,7
2016/2/15 16:20,58800,34,2,43,9,20,16.47147465,8,9
2016/2/15 16:20,58800,34,2,190,13,23,15.90949881,11,10
2016/2/15 16:25,59100,35,2,24,7,14,16.34362512,6,7
2016/2/15 16:25,59100,34,2,138,7,17,16.39556434,7,8
2016/2/15 16:25,59100,34,2,198,10,18,15.90949881,7,9
2016/2/15 16:25,59100,34,2,169,10,18,16.30887939,9,10
2016/2/15 16:30,59400,34,1,32,6,16,16.99887781,6,7
2016/2/15 16:30,59400,35,1,79,16,35,16.4328534,16,16
2016/2/15 16:35,59700,35,2,237,5,16,17.74797156,8,6
2016/2/15 16:35,59700,35,2,38,17,35,15.80028504,13,14
2016/2/15 16:35,59700,35,1,152,9,24,16.9190246,17,18
2016/2/15 16:40,60000,34,2,182,12,22,15.86234684,8,9
2016/2/15 16:40,60000,35,2,19,13,25,15.80028504,10,10
2016/2/15 16:40,60000,34,1,227,6,13,16.84845228,8,10
2016/2/15 16:40,60000,35,1,218,13,28,16.4328534,11,12
2016/2/15 16:40,60000,35,1,136,15,33,16.92430527,14,18
2016/2/15 16:45,60300,34,1,146,11,21,16.31926484,7,7
2016/2/15 16:45,60300,34,1,199,11,20,16.77013631,13,13
2016/2/15 16:45,60300,34,1,168,11,26,16.92430527,8,13
2016/2/15 16:45,60300,35,1,161,13,30,16.97191101,17,15
2016/2/15 16:50,60600,35,1,229,13,25,16.24552036,10,10
2016/2/15 16:50,60600,35,1,220,15,29,16.24552036,10,12
2016/2/15 16:50,60600,35,1,216,11,26,16.92430527,8,13
