plan_time,runway,peaknew,gatenew,distance,NewPushA,NewPushBa,NewPushoutB,append2_res,append1_res
2016/2/15 6:40,34,4,9,349,9,11,12.9132312,2,2
2016/2/15 6:40,35,4,28,3528,6,11,12.77480258,1,5
2016/2/15 6:45,35,4,150,35150,3,6,12.75786901,1,0
2016/2/15 6:45,34,4,112,34112,6,7,12.87327478,2,1
2016/2/15 6:45,34,4,231,34231,7,11,12.88313474,1,4
2016/2/15 6:45,34,2,37,3437,10,24,14.92616487,0,9
2016/2/15 6:45,35,4,225,35225,13,19,12.93408948,6,11
2016/2/15 6:50,35,4,116,35116,6,9,12.75786901,1,2
2016/2/15 6:50,35,4,1,351,3,7,13.01177474,2,4
2016/2/15 6:50,34,4,207,34207,5,11,13.0647191,4,4
2016/2/15 6:50,34,2,15,3415,10,18,13.84706849,4,9
2016/2/15 6:50,34,1,193,34193,13,19,15.99258024,3,9
2016/2/15 6:50,35,4,169,35169,12,20,13.33556672,6,10
2016/2/15 6:55,35,4,79,3579,7,13,12.94033276,3,5
2016/2/15 6:55,34,4,27,3427,5,11,13.16590529,5,5
2016/2/15 6:55,35,4,161,35161,9,16,12.90369249,5,9
2016/2/15 7:00,35,2,122,35122,5,12,14.03533001,4,6
2016/2/15 7:00,34,2,214,34214,12,21,14.25130916,3,7
2016/2/15 7:00,34,1,195,34195,18,34,15.99258024,7,16
2016/2/15 7:00,34,0,39,3439,16,37,16.49636564,16,22
2016/2/15 7:05,34,4,217,34217,5,8,13.57692734,3,5
2016/2/15 7:05,35,4,154,35154,6,10,13.50687361,4,6
2016/2/15 7:05,35,4,235,35235,9,15,13.45435268,4,7
2016/2/15 7:10,34,2,165,34165,4,7,13.69272326,1,3
2016/2/15 7:10,34,2,206,34206,10,19,14.43773842,1,7
2016/2/15 7:10,35,2,118,35118,7,13,13.69272326,3,7
2016/2/15 7:15,34,2,215,34215,9,16,14.43773842,1,5
2016/2/15 7:15,34,2,227,34227,6,12,13.95700831,2,5
2016/2/15 7:15,34,2,2,342,8,14,13.56890244,3,8
2016/2/15 7:15,34,2,185,34185,13,24,14.37213429,3,10
2016/2/15 7:20,35,2,38,3538,8,17,14.10996767,3,7
2016/2/15 7:20,34,2,171,34171,13,23,13.74374308,5,11
2016/2/15 7:20,34,2,34,3434,12,27,14.50047109,0,11
2016/2/15 7:20,35,1,140,35140,18,40,16.13170732,18,18
2016/2/15 7:25,34,2,166,34166,7,14,14.34633072,3,5
2016/2/15 7:25,34,2,142,34142,8,18,14.77510271,0,8
2016/2/15 7:25,34,2,201,34201,11,24,14.43773842,1,10
2016/2/15 7:25,34,2,152,34152,15,27,14.10996767,3,11
2016/2/15 7:25,35,1,203,35203,14,28,15.97334178,5,14
2016/2/15 7:30,34,2,210,34210,13,30,14.92616487,1,11
2016/2/15 7:30,34,1,204,34204,6,15,15.69779028,4,12
2016/2/15 7:30,34,2,146,34146,18,39,14.92616487,3,16
2016/2/15 7:35,35,2,234,35234,8,18,14.50047109,0,8
2016/2/15 7:35,34,2,158,34158,11,25,15.20670827,0,9
2016/2/15 7:35,34,2,228,34228,13,33,14.92616487,2,12
2016/2/15 7:35,34,2,189,34189,14,33,15.20670827,3,13
2016/2/15 7:35,35,1,168,35168,17,34,15.67998436,3,14
2016/2/15 7:40,35,1,232,35232,13,23,16.05856178,3,9
2016/2/15 7:45,35,1,230,35230,9,20,15.6689496,4,10
2016/2/15 7:45,34,1,23,3423,13,23,15.99258024,3,11
2016/2/15 7:45,34,1,178,34178,8,22,15.6400607,4,12
2016/2/15 7:50,35,1,153,35153,0,8,15.9878589,3,3
2016/2/15 7:50,35,1,233,35233,10,19,15.97334178,3,10
2016/2/15 7:50,34,1,183,34183,10,22,15.9878589,4,11
2016/2/15 7:50,35,1,138,35138,13,26,15.97334178,4,12
2016/2/15 7:50,34,1,145,34145,13,30,15.9878589,7,16
2016/2/15 7:55,34,1,229,34229,10,22,15.6689496,4,14
2016/2/15 7:55,34,1,160,34160,10,24,15.66351964,5,15
2016/2/15 8:00,35,0,164,35164,3,10,15.81725,2,8
2016/2/15 8:00,34,0,212,34212,11,16,16.20988722,8,8
2016/2/15 8:00,34,0,186,34186,8,18,15.99063145,6,10
2016/2/15 8:00,35,1,237,35237,9,21,15.6351434,4,12
2016/2/15 8:00,34,1,139,34139,8,24,15.64341116,6,14
2016/2/15 8:00,34,1,111,34111,13,26,15.6689496,5,18
2016/2/15 8:05,35,3,168,35168,7,18,16.68490566,11,10
2016/2/15 8:05,35,1,167,35167,7,22,15.63119057,4,12
2016/2/15 8:05,34,0,191,34191,7,26,15.80857488,5,15
2016/2/15 8:10,34,1,196,34196,8,25,15.66709782,5,15
2016/2/15 8:15,34,0,136,34136,5,14,15.92961266,6,11
2016/2/15 8:15,34,0,222,34222,6,17,15.80850631,5,13
2016/2/15 8:20,34,0,220,34220,9,15,16.35340952,6,4
2016/2/15 8:20,35,0,226,35226,3,8,16.0242,5,7
2016/2/15 8:20,35,0,190,35190,11,16,16.13492549,7,7
2016/2/15 8:25,35,0,114,35114,7,12,16.2396915,3,3
2016/2/15 8:25,34,0,209,34209,7,17,16.4419693,6,7
2016/2/15 8:25,34,2,224,34224,7,11,17.28791209,12,8
2016/2/15 8:25,34,0,182,34182,12,24,16.36067208,5,10
2016/2/15 8:30,34,0,159,34159,7,9,16.21455085,3,3
2016/2/15 8:30,35,0,162,35162,11,17,16.2396915,7,5
2016/2/15 8:30,34,0,58,3458,12,25,16.27797112,5,10
2016/2/15 8:30,34,0,211,34211,16,28,15.95335689,5,10
2016/2/15 8:35,35,0,236,35236,11,19,16.28842944,8,8
2016/2/15 8:35,35,0,151,35151,15,24,16.2396915,8,10
2016/2/15 8:35,34,0,0,340,12,22,16.4107197,6,11
2016/2/15 8:35,34,0,181,34181,16,31,16.28428468,5,13
2016/2/15 8:40,35,0,157,35157,8,16,16.4107197,6,6
2016/2/15 8:40,34,0,180,34180,16,30,15.96168421,7,11
2016/2/15 8:40,34,0,147,34147,11,25,16.28428468,1,12
2016/2/15 8:40,35,0,184,35184,15,29,16.4419693,6,13
2016/2/15 8:40,34,0,172,34172,16,32,16.28176678,13,14
2016/2/15 8:45,35,0,141,35141,4,9,16.20182665,0,4
2016/2/15 8:45,35,2,195,35195,5,8,17.28791209,7,6
2016/2/15 8:45,34,0,20,3420,11,22,16.3333578,5,9
2016/2/15 8:45,35,0,194,35194,15,29,16.02822665,8,10
2016/2/15 8:50,34,2,156,34156,6,10,16.94227086,11,7
2016/2/15 8:50,34,0,148,34148,15,30,16.06123099,9,10
2016/2/15 8:50,34,0,216,34216,18,35,16.06123099,10,13
2016/2/15 8:50,34,0,179,34179,13,28,16.51780523,12,14
2016/2/15 8:50,34,0,171,34171,18,36,16.13127196,12,15
2016/2/15 8:50,34,0,21,3421,15,32,16.53140167,13,16
2016/2/15 8:50,34,0,36,3436,18,36,16.27021351,14,16
2016/2/15 8:55,35,0,218,35218,14,24,16.37025204,10,8
2016/2/15 8:55,35,0,33,3533,12,24,16.45434234,9,9
2016/2/15 8:55,34,0,12,3412,15,28,15.96168421,7,10
2016/2/15 8:55,35,0,13,3513,11,24,16.43561295,9,11
2016/2/15 8:55,34,1,170,34170,11,21,17.19226372,13,12
2016/2/15 9:00,35,2,118,35118,2,10,17.43515264,7,5
2016/2/15 9:00,35,0,155,35155,9,20,16.45434234,6,6
2016/2/15 9:00,35,1,149,35149,8,15,17.06759969,14,11
2016/2/15 9:00,35,0,16,3516,13,28,16.45434234,11,13
2016/2/15 9:00,35,1,35,3535,12,26,16.52768444,10,14
2016/2/15 9:00,35,1,10,3510,9,23,16.81298557,11,15
2016/2/15 9:05,35,1,81,3581,11,22,16.59474269,10,13
2016/2/15 9:05,34,1,123,34123,13,30,16.52650293,12,17
2016/2/15 9:05,34,1,45,3445,10,26,16.81298557,18,17
2016/2/15 9:05,34,1,22,3422,16,35,17.18882106,21,19
2016/2/15 9:10,34,1,25,3425,10,20,17.21455865,14,12
2016/2/15 9:10,34,1,115,34115,10,21,16.67612328,9,14
2016/2/15 9:10,34,1,19,3419,11,26,16.94207589,17,17
2016/2/15 9:15,35,1,142,35142,5,8,17.41903739,3,3
2016/2/15 9:15,34,1,144,34144,10,20,17.34056225,13,11
2016/2/15 9:15,34,1,199,34199,10,22,16.71256994,11,15
2016/2/15 9:25,34,1,23,3423,5,19,17.52842105,9,9
2016/2/15 9:25,35,1,163,35163,10,21,17.33956471,14,11
2016/2/15 9:30,35,1,148,35148,8,19,16.65081534,2,7
2016/2/15 9:30,34,1,18,3418,5,19,17.52842105,12,10
2016/2/15 9:30,34,1,192,34192,10,25,17.4414963,12,12
2016/2/15 9:30,34,1,120,34120,13,28,17.19226372,16,17
2016/2/15 9:35,35,2,43,3543,5,8,16.89403606,9,6
2016/2/15 9:35,34,1,233,34233,10,20,17.39793487,13,11
2016/2/15 9:40,34,1,124,34124,10,23,17.40004134,14,11
2016/2/15 9:40,34,1,225,34225,12,30,17.41903739,14,15
2016/2/15 9:40,34,1,205,34205,13,38,17.52842105,22,19
2016/2/15 9:45,34,1,195,34195,8,16,18.61857923,6,6
2016/2/15 9:45,34,2,79,3479,6,22,17.34670256,12,11
2016/2/15 9:45,34,2,177,34177,6,21,17.45071365,10,11
2016/2/15 9:50,34,3,116,34116,10,19,17.28603524,15,7
2016/2/15 9:50,34,2,46,3446,8,17,17.35196172,9,9
2016/2/15 9:55,35,2,17,3517,6,9,17.04793187,10,6
2016/2/15 9:55,34,2,213,34213,5,9,17.25427616,9,7
2016/2/15 9:55,35,3,190,35190,7,14,17.04640235,8,8
2016/2/15 10:00,34,3,201,34201,10,17,17.24369892,13,6
2016/2/15 10:00,34,3,139,34139,9,18,17.37184293,11,6
2016/2/15 10:00,35,2,228,35228,6,12,16.87295711,12,7
2016/2/15 10:00,34,1,121,34121,11,27,16.14571191,16,13
2016/2/15 10:05,35,1,13,3513,10,14,15.99075786,6,3
2016/2/15 10:05,35,3,197,35197,9,16,16.9055336,13,7
2016/2/15 10:10,34,2,114,34114,6,12,16.87295711,12,7
2016/2/15 10:15,34,3,200,34200,7,14,17.12756849,11,5
2016/2/15 10:15,34,3,35,3435,4,9,16.14186173,7,6
2016/2/15 10:20,35,3,2,352,2,8,16.87214567,3,3
2016/2/15 10:20,34,3,11,3411,8,17,17.39686916,12,6
2016/2/15 10:20,34,3,202,34202,8,16,17.06303419,11,6
2016/2/15 10:25,34,3,226,34226,8,16,17.07993114,9,8
2016/2/15 10:25,34,3,207,34207,11,22,17.35733902,12,9
2016/2/15 10:25,34,3,145,34145,10,19,17.04640235,11,12
2016/2/15 10:30,35,3,117,35117,4,11,16.56094796,5,6
2016/2/15 10:35,34,3,0,340,7,17,16.87214567,10,10
2016/2/15 10:40,34,3,150,34150,3,7,15.83056938,8,6
2016/2/15 10:40,34,3,1,341,5,13,16.14186173,11,8
2016/2/15 10:40,35,3,138,35138,6,18,16.05068871,15,11
2016/2/15 10:40,34,1,12,3412,12,32,16.17055556,16,15
2016/2/15 10:45,35,3,16,3516,3,11,16.05068871,10,8
2016/2/15 10:50,35,3,112,35112,6,11,15.17930295,9,4
2016/2/15 10:50,34,3,204,34204,4,9,15.65910349,6,5
2016/2/15 10:50,35,1,44,3544,13,19,16.55324675,3,5
2016/2/15 10:50,34,3,170,34170,6,12,15.48833424,8,6
2016/2/15 10:55,34,3,37,3437,8,15,15.21190865,9,5
2016/2/15 10:55,35,1,193,35193,9,14,18.41021234,3,8
2016/2/15 10:55,34,1,33,3433,17,33,16.65081534,7,15
2016/2/15 10:55,35,1,230,35230,19,38,16.54441984,15,19
2016/2/15 11:00,35,3,15,3515,9,13,15.38206549,6,4
2016/2/15 11:00,35,1,80,3580,9,13,16.59298167,0,4
2016/2/15 11:00,34,3,79,3479,15,21,15.53465686,6,6
2016/2/15 11:00,34,1,27,3427,12,26,16.65081534,5,10
2016/2/15 11:05,34,3,231,34231,2,4,15.21236501,5,2
2016/2/15 11:05,34,3,19,3419,12,17,15.75870599,6,4
2016/2/15 11:05,34,1,38,3438,23,35,16.55324675,8,15
2016/2/15 11:10,34,1,141,34141,15,21,16.56642567,3,7
2016/2/15 11:10,34,1,229,34229,10,21,16.54441984,5,7
2016/2/15 11:10,35,2,195,35195,8,15,16.17030335,6,9
2016/2/15 11:10,35,1,119,35119,12,26,16.65081534,5,11
2016/2/15 11:10,35,1,152,35152,23,37,16.58131868,9,16
2016/2/15 11:15,34,1,235,34235,8,23,16.56103203,7,9
2016/2/15 11:15,35,1,222,35222,17,25,16.24069401,6,11
2016/2/15 11:15,34,1,191,34191,15,33,16.56103203,9,13
2016/2/15 11:20,34,0,192,34192,6,15,17.28403424,3,9
2016/2/15 11:20,35,1,9,359,7,23,16.40862745,5,9
2016/2/15 11:20,35,1,227,35227,14,33,16.13170732,16,14
2016/2/15 11:20,34,1,120,34120,15,34,16.43855634,11,15
2016/2/15 11:20,34,0,14,3414,15,34,16.34157442,16,17
2016/2/15 11:25,35,1,195,35195,12,29,16.20477419,8,11
2016/2/15 11:25,34,1,111,34111,13,34,16.40862745,12,16
2016/2/15 11:25,34,1,24,3424,16,35,16.0845447,16,17
2016/2/15 11:30,34,1,232,34232,8,22,16.14571191,16,12
2016/2/15 11:30,34,1,146,34146,10,30,16.17055556,14,13
2016/2/15 11:30,34,0,31,3431,15,28,16.8691306,7,16
2016/2/15 11:35,35,0,139,35139,9,16,17.58268264,2,8
2016/2/15 11:35,35,1,146,35146,13,21,18.56082103,8,10
2016/2/15 11:35,35,1,223,35223,10,23,16.0845447,15,12
2016/2/15 11:35,35,0,161,35161,10,23,17.33478588,7,13
2016/2/15 11:35,34,0,20,3420,17,43,16.21636439,19,20
2016/2/15 11:40,35,0,122,35122,7,13,16.57933785,8,6
2016/2/15 11:40,34,0,187,34187,15,37,16.22668309,19,17
2016/2/15 11:40,34,0,224,34224,16,32,16.87366224,8,19
2016/2/15 11:45,35,0,201,35201,9,15,16.87366224,5,9
2016/2/15 11:45,35,0,172,35172,11,23,16.84605457,7,15
2016/2/15 11:45,35,0,205,35205,12,27,16.83805442,6,16
2016/2/15 11:45,34,1,113,34113,13,35,16.14571191,18,17
2016/2/15 11:50,35,0,212,35212,11,18,16.88464715,3,11
2016/2/15 11:50,34,0,206,34206,9,21,17.18623108,6,14
2016/2/15 11:55,35,0,21,3521,6,12,16.83805442,3,7
2016/2/15 11:55,35,0,237,35237,9,17,17.13129549,3,8
2016/2/15 11:55,35,0,236,35236,8,17,16.84605457,5,9
2016/2/15 12:00,34,1,117,34117,9,17,18.4563848,6,9
2016/2/15 12:00,34,0,220,34220,14,27,16.91285501,5,13
2016/2/15 12:00,34,0,30,3430,13,24,17.66979284,5,13
2016/2/15 12:00,35,0,210,35210,16,31,17.65166163,8,15
2016/2/15 12:00,35,0,203,35203,14,27,17.18623108,7,17
2016/2/15 12:05,35,0,28,3528,6,11,17.58268264,1,4
2016/2/15 12:05,34,0,219,34219,10,19,17.7077534,5,10
2016/2/15 12:05,34,0,198,34198,6,19,17.60398029,6,10
2016/2/15 12:05,35,0,234,35234,8,19,17.42984569,6,11
2016/2/15 12:05,34,0,17,3417,7,20,17.60398029,9,13
2016/2/15 12:10,34,0,35,3435,6,19,17.60398029,8,12
2016/2/15 12:10,34,0,171,34171,13,28,17.7077534,6,15
2016/2/15 12:15,34,0,202,34202,12,19,17.71777778,4,8
2016/2/15 12:15,34,0,170,34170,10,19,17.60949635,2,10
2016/2/15 12:15,34,2,12,3412,13,21,18.46336439,16,11
2016/2/15 12:15,34,3,11,3411,7,19,18.39517524,14,13
2016/2/15 12:15,35,0,138,35138,12,29,17.53056358,11,16
2016/2/15 12:20,34,1,194,34194,6,12,18.45412157,3,6
2016/2/15 12:20,35,0,11,3511,4,14,17.48611929,6,7
2016/2/15 12:20,34,1,190,34190,8,14,18.4563848,3,8
2016/2/15 12:20,34,0,222,34222,8,18,17.62664346,2,9
2016/2/15 12:20,35,0,204,35204,12,28,17.62664346,10,15
2016/2/15 12:25,34,1,34,3434,8,13,18.61966114,5,7
2016/2/15 12:25,34,0,136,34136,12,20,17.63218569,2,11
2016/2/15 12:25,34,0,19,3419,8,21,17.51838866,10,13
2016/2/15 12:30,35,1,229,35229,5,8,18.13411528,5,8
2016/2/15 12:35,35,1,15,3515,10,18,18.59866617,6,8
2016/2/15 12:35,34,0,18,3418,6,16,17.74668271,10,9
2016/2/15 12:35,34,0,233,34233,6,18,17.73858921,10,9
2016/2/15 12:35,35,1,10,3510,12,21,18.52781833,8,11
2016/2/15 12:40,34,2,23,3423,10,15,19.40970874,8,5
2016/2/15 12:40,35,0,112,35112,8,21,18.11745045,8,10
2016/2/15 12:40,35,1,152,35152,11,24,18.45853558,6,12
2016/2/15 12:45,34,1,166,34166,5,9,18.50675343,1,4
2016/2/15 12:45,34,0,20,3420,5,16,19.14106792,12,11
2016/2/15 12:50,34,1,207,34207,8,14,18.6057759,5,6
2016/2/15 12:50,35,1,231,35231,9,17,18.61857923,6,7
2016/2/15 12:50,35,1,32,3532,9,18,18.45853558,5,8
2016/2/15 12:50,34,0,36,3436,9,19,18.20723942,5,9
2016/2/15 12:50,34,1,191,34191,7,21,18.35427589,6,11
2016/2/15 12:55,35,1,16,3516,10,20,18.65953628,9,9
2016/2/15 12:55,34,0,168,34168,12,25,18.1282433,5,11
2016/2/15 13:00,35,3,79,3579,2,9,18.47756598,5,5
2016/2/15 13:00,34,1,151,34151,7,19,18.35427589,6,9
2016/2/15 13:00,35,1,235,35235,11,19,18.58452665,5,9
2016/2/15 13:05,34,1,226,34226,7,15,18.44668085,6,8
2016/2/15 13:05,34,0,223,34223,8,19,18.1282433,4,9
2016/2/15 13:05,34,0,121,34121,9,22,18.04774624,5,9
2016/2/15 13:05,34,0,13,3413,10,24,18.03663934,5,10
2016/2/15 13:10,35,2,1,351,2,11,18.7931154,5,6
2016/2/15 13:15,34,2,199,34199,8,13,19.46707607,3,5
2016/2/15 13:15,34,0,212,34212,9,21,18.07755102,5,10
2016/2/15 13:20,35,2,232,35232,6,10,19.54434783,2,2
2016/2/15 13:20,35,2,35,3535,2,10,18.68694593,4,2
2016/2/15 13:20,34,2,192,34192,13,22,19.46707607,9,8
2016/2/15 13:20,34,0,208,34208,7,14,18.4507728,11,9
2016/2/15 13:25,35,0,205,35205,3,12,19.14106792,11,9
2016/2/15 13:25,34,0,37,3437,6,15,18.79109723,11,9
2016/2/15 13:25,34,2,27,3427,10,20,19.07086915,13,10
2016/2/15 13:30,35,0,167,35167,6,9,18.56063626,3,5
2016/2/15 13:30,34,0,234,34234,5,9,18.71856311,7,7
2016/2/15 13:30,34,2,14,3414,12,26,18.88805031,22,12
2016/2/15 13:35,35,2,197,35197,10,14,19.45696944,5,5
2016/2/15 13:35,34,0,227,34227,4,11,18.95797956,11,9
2016/2/15 13:35,34,0,236,34236,5,13,18.95797956,12,11
2016/2/15 13:40,34,2,123,34123,9,17,19.36449788,13,10
2016/2/15 13:40,34,2,10,3410,11,25,18.58371648,19,10
2016/2/15 13:45,34,2,40,3440,13,27,19.36449788,22,13
2016/2/15 13:50,35,3,115,35115,3,6,17.68238889,5,3
2016/2/15 13:50,35,2,172,35172,7,16,19.28304204,11,7
2016/2/15 13:55,35,2,38,3538,10,14,19.54434783,7,4
2016/2/15 13:55,35,2,136,35136,12,25,18.65202369,19,11
2016/2/15 13:55,34,2,2,342,12,24,19.36449788,18,12
2016/2/15 14:00,34,2,229,34229,5,13,19.03120869,10,5
2016/2/15 14:00,35,2,111,35111,7,12,18.69607177,9,7
2016/2/15 14:00,34,2,30,3430,11,22,18.60701837,16,11
2016/2/15 14:00,34,2,33,3433,11,24,18.59030512,22,12
2016/2/15 14:05,35,1,13,3513,9,18,16.82917407,12,11
2016/2/15 14:10,35,3,17,3517,6,11,16.33244293,1,2
2016/2/15 14:10,35,2,117,35117,4,5,18.4512301,5,2
2016/2/15 14:10,34,2,18,3418,10,23,18.64086957,19,9
2016/2/15 14:15,34,2,189,34189,7,14,18.64086957,13,4
2016/2/15 14:15,34,2,202,34202,11,19,18.70768856,17,8
2016/2/15 14:15,34,2,221,34221,9,16,18.62173489,11,9
2016/2/15 14:20,34,3,190,34190,7,13,18.37506763,9,6
2016/2/15 14:20,34,2,0,340,12,20,18.38728215,14,9
2016/2/15 14:20,34,2,24,3424,12,24,18.60701837,16,13
2016/2/15 14:25,35,2,170,35170,7,13,18.58986455,8,5
2016/2/15 14:25,34,2,118,34118,8,14,16.41176749,5,6
2016/2/15 14:25,34,2,22,3422,10,20,18.44250569,14,11
2016/2/15 14:30,35,3,19,3519,4,10,18.30128617,6,4
2016/2/15 14:30,34,2,120,34120,15,24,18.50451866,22,14
2016/2/15 14:35,34,3,124,34124,9,20,18.3140625,15,12
2016/2/15 14:40,34,3,203,34203,6,11,17.81396087,8,7
2016/2/15 14:40,34,3,220,34220,5,18,18.38542914,7,12
2016/2/15 14:45,35,2,27,3527,5,11,16.65643301,5,6
2016/2/15 14:45,34,3,182,34182,8,20,18.32357143,16,13
2016/2/15 14:45,34,3,210,34210,8,22,18.38549149,12,13
2016/2/15 14:50,35,3,228,35228,1,5,18.24152977,6,5
2016/2/15 14:50,34,3,36,3436,7,22,18.5379674,11,12
2016/2/15 14:55,34,4,16,3416,9,12,16.74408322,13,5
2016/2/15 14:55,34,4,204,34204,2,7,17.54409222,10,6
2016/2/15 15:10,34,3,224,34224,5,7,17.65830158,7,5
2016/2/15 15:10,35,3,71,3571,3,7,17.68238889,9,6
2016/2/15 15:15,34,4,237,34237,1,5,17.54409222,6,4
2016/2/15 15:15,34,4,226,34226,0,5,17.49582367,6,5
2016/2/15 15:20,34,4,191,34191,7,11,16.49528302,12,4
2016/2/15 15:30,34,4,207,34207,3,3,17.2032345,3,1
2016/2/15 15:30,35,4,205,35205,8,12,17.03239918,9,2
2016/2/15 15:30,34,4,171,34171,6,9,16.74408322,11,3
2016/2/15 15:30,34,2,18,3418,6,13,16.18536873,10,7
2016/2/15 15:30,34,1,112,34112,10,21,17.00087371,10,11
2016/2/15 15:35,34,4,20,3420,4,8,16.49261115,8,0
2016/2/15 15:35,34,2,215,34215,6,12,16.18536873,9,5
2016/2/15 15:35,34,2,206,34206,6,11,16.17030335,5,6
2016/2/15 15:35,35,1,37,3537,12,23,15.91728907,8,8
2016/2/15 15:35,34,2,34,3434,11,24,16.39556434,9,12
2016/2/15 15:40,35,2,235,35235,4,8,16.19228188,5,5
2016/2/15 15:40,35,2,12,3512,7,11,16.40138829,7,5
2016/2/15 15:40,35,2,201,35201,5,12,16.1010596,11,5
2016/2/15 15:40,35,2,121,35121,7,14,16.19942987,9,8
2016/2/15 15:40,35,2,111,35111,11,21,16.04532751,15,9
2016/2/15 15:45,35,4,42,3542,5,9,16.08315098,1,5
2016/2/15 15:45,35,2,122,35122,5,11,16.01899802,4,6
2016/2/15 15:50,35,2,232,35232,10,19,16.04532751,12,7
2016/2/15 15:50,35,1,12,3512,5,11,16.76783523,9,7
2016/2/15 15:55,35,2,233,35233,7,12,16.15887349,6,5
2016/2/15 15:55,34,2,231,34231,6,10,16.02317721,4,6
2016/2/15 15:55,35,2,151,35151,11,20,16.1010596,12,7
2016/2/15 15:55,35,2,236,35236,12,19,16.15887349,11,7
2016/2/15 15:55,35,2,9,359,13,25,16.63798165,10,14
2016/2/15 16:00,34,2,21,3421,8,15,16.22905226,12,4
2016/2/15 16:00,34,2,15,3415,8,16,17.7192275,9,8
2016/2/15 16:00,35,2,113,35113,10,21,16.60877828,8,9
2016/2/15 16:05,34,2,172,34172,4,11,16.47257994,6,6
2016/2/15 16:05,35,2,234,35234,10,22,16.39556434,8,10
2016/2/15 16:05,35,2,2,352,16,25,15.95782443,12,11
2016/2/15 16:10,34,1,115,34115,11,18,16.10610757,6,6
2016/2/15 16:10,34,2,0,340,14,26,16.24683544,15,11
2016/2/15 16:10,34,2,170,34170,12,23,16.58944214,10,12
2016/2/15 16:15,35,1,120,35120,6,10,16.78594642,9,7
2016/2/15 16:15,34,2,230,34230,7,18,17.85803611,7,8
2016/2/15 16:15,35,2,200,35200,10,23,16.39556434,9,11
2016/2/15 16:20,35,4,11,3511,4,8,16.27921084,0,4
2016/2/15 16:20,35,2,155,35155,8,18,16.47147465,5,7
2016/2/15 16:20,34,2,43,3443,9,20,16.47147465,8,9
2016/2/15 16:20,34,2,190,34190,13,23,15.90949881,11,10
2016/2/15 16:25,35,2,24,3524,7,14,16.34362512,6,7
2016/2/15 16:25,34,2,138,34138,7,17,16.39556434,7,8
2016/2/15 16:25,34,2,198,34198,10,18,15.90949881,7,9
2016/2/15 16:25,34,2,169,34169,10,18,16.30887939,9,10
2016/2/15 16:30,34,1,32,3432,6,16,16.99887781,6,7
2016/2/15 16:30,35,1,79,3579,16,35,16.4328534,16,16
2016/2/15 16:35,35,2,237,35237,5,16,17.74797156,8,6
2016/2/15 16:35,35,2,38,3538,17,35,15.80028504,13,14
2016/2/15 16:35,35,1,152,35152,9,24,16.9190246,17,18
2016/2/15 16:40,34,2,182,34182,12,22,15.86234684,8,9
2016/2/15 16:40,35,2,19,3519,13,25,15.80028504,10,10
2016/2/15 16:40,34,1,227,34227,6,13,16.84845228,8,10
2016/2/15 16:40,35,1,218,35218,13,28,16.4328534,11,12
2016/2/15 16:40,35,1,136,35136,15,33,16.92430527,14,18
2016/2/15 16:45,34,1,146,34146,11,21,16.31926484,7,7
2016/2/15 16:45,34,1,199,34199,11,20,16.77013631,13,13
2016/2/15 16:45,34,1,168,34168,11,26,16.92430527,8,13
2016/2/15 16:45,35,1,161,35161,13,30,16.97191101,17,15
2016/2/15 16:50,35,1,229,35229,13,25,16.24552036,10,10
2016/2/15 16:50,35,1,220,35220,15,29,16.24552036,10,12
2016/2/15 16:50,35,1,216,35216,11,26,16.92430527,8,13
